Tabulated Minute Data
Observatory: Learmonth
IAGA code: LRM
Longitude: 114.101
Latitude: -22.222
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 12-Feb-2016 04:21  	 30177.47  	 158.60  	 -43370.62  
 12-Feb-2016 04:22  	 30177.46  	 158.79  	 -43370.41  
 12-Feb-2016 04:23  	 30177.08  	 158.92  	 -43370.34  
 12-Feb-2016 04:24  	 30176.18  	 159.43  	 -43370.08  
 12-Feb-2016 04:25  	 30175.74  	 159.89  	 -43369.63  
 12-Feb-2016 04:26  	 30175.88  	 159.63  	 -43369.27  
 12-Feb-2016 04:27  	 30175.97  	 159.74  	 -43369.13  
 12-Feb-2016 04:28  	 30176.03  	 159.59  	 -43369.00  
 12-Feb-2016 04:29  	 30175.79  	 159.65  	 -43368.85  
 12-Feb-2016 04:30  	 30175.54  	 160.35  	 -43368.73  
 12-Feb-2016 04:31  	 30175.12  	 160.92  	 -43368.50  
 12-Feb-2016 04:32  	 30175.45  	 161.11  	 -43368.22  
 12-Feb-2016 04:33  	 30175.88  	 160.81  	 -43368.15  
 12-Feb-2016 04:34  	 30176.24  	 160.80  	 -43368.16  
 12-Feb-2016 04:35  	 30176.80  	 161.04  	 -43368.29  
 12-Feb-2016 04:36  	 30177.25  	 160.66  	 -43368.43  
 12-Feb-2016 04:37  	 30177.12  	 160.75  	 -43368.53  
 12-Feb-2016 04:38  	 30177.22  	 161.06  	 -43368.61  
 12-Feb-2016 04:39  	 30177.35  	 161.22  	 -43368.59  
 12-Feb-2016 04:40  	 30177.44  	 161.19  	 -43368.61  
 12-Feb-2016 04:41  	 30177.34  	 161.25  	 -43368.57  
 12-Feb-2016 04:42  	 30177.02  	 161.34  	 -43368.53  
 12-Feb-2016 04:43  	 30176.80  	 161.90  	 -43368.46  
 12-Feb-2016 04:44  	 30176.69  	 162.36  	 -43368.25  
 12-Feb-2016 04:45  	 30176.56  	 162.38  	 -43368.04  
 12-Feb-2016 04:46  	 30176.32  	 162.53  	 -43367.89  
 12-Feb-2016 04:47  	 30176.34  	 162.75  	 -43367.76  
 12-Feb-2016 04:48  	 30176.65  	 162.59  	 -43367.65  
 12-Feb-2016 04:49  	 30176.72  	 162.59  	 -43367.67  
 12-Feb-2016 04:50  	 30176.72  	 163.09  	 -43367.65  
 12-Feb-2016 04:51  	 30177.19  	 163.18  	 -43367.66  
 12-Feb-2016 04:52  	 30177.07  	 163.39  	 -43367.73  
 12-Feb-2016 04:53  	 30176.91  	 163.71  	 -43367.74  
 12-Feb-2016 04:54  	 30176.88  	 163.96  	 -43367.65  
 12-Feb-2016 04:55  	 30176.80  	 164.20  	 -43367.60  
 12-Feb-2016 04:56  	 30176.86  	 164.60  	 -43367.57  
 12-Feb-2016 04:57  	 30176.94  	 164.99  	 -43367.53  
 12-Feb-2016 04:58  	 30176.91  	 165.22  	 -43367.47  
 12-Feb-2016 04:59  	 30176.88  	 165.56  	 -43367.42  
 12-Feb-2016 05:00  	 30176.65  	 165.97  	 -43367.28  
 12-Feb-2016 05:01  	 30176.78  	 166.42  	 -43367.15  
 12-Feb-2016 05:02  	 30177.03  	 166.74  	 -43367.02  
 12-Feb-2016 05:03  	 30176.70  	 166.96  	 -43366.95  
 12-Feb-2016 05:04  	 30176.32  	 167.38  	 -43366.80  
 12-Feb-2016 05:05  	 30176.07  	 167.55  	 -43366.52  
 12-Feb-2016 05:06  	 30176.25  	 167.78  	 -43366.32  
 12-Feb-2016 05:07  	 30176.10  	 167.81  	 -43366.23  
 12-Feb-2016 05:08  	 30175.87  	 168.15  	 -43366.04  
 12-Feb-2016 05:09  	 30175.77  	 168.17  	 -43365.90  
 12-Feb-2016 05:10  	 30175.64  	 167.97  	 -43365.76  
 12-Feb-2016 05:11  	 30175.58  	 167.98  	 -43365.73  
 12-Feb-2016 05:12  	 30176.55  	 167.68  	 -43365.69  
 12-Feb-2016 05:13  	 30178.28  	 167.14  	 -43366.06  
 12-Feb-2016 05:14  	 30180.00  	 165.71  	 -43366.57  
 12-Feb-2016 05:15  	 30180.42  	 165.42  	 -43367.34  
 12-Feb-2016 05:16  	 30180.30  	 165.88  	 -43367.82  
 12-Feb-2016 05:17  	 30180.52  	 166.97  	 -43368.09  
 12-Feb-2016 05:18  	 30181.18  	 167.27  	 -43368.16  
 12-Feb-2016 05:19  	 30181.61  	 167.37  	 -43368.36  
 12-Feb-2016 05:20  	 30181.47  	 167.60  	 -43368.54  
 12-Feb-2016 05:21  	 30181.36  	 168.07  	 -43368.56  
 12-Feb-2016 05:22  	 30181.52  	 168.67  	 -43368.52  
 12-Feb-2016 05:23  	 30181.86  	 168.95  	 -43368.49  
 12-Feb-2016 05:24  	 30182.11  	 168.85  	 -43368.49  
 12-Feb-2016 05:25  	 30181.93  	 169.36  	 -43368.50  
 12-Feb-2016 05:26  	 30181.63  	 169.91  	 -43368.40  
 12-Feb-2016 05:27  	 30181.59  	 170.51  	 -43368.27  
 12-Feb-2016 05:28  	 30181.52  	 170.98  	 -43368.16  
 12-Feb-2016 05:29  	 30181.33  	 171.60  	 -43368.02  
 12-Feb-2016 05:30  	 30181.54  	 172.06  	 -43367.88  
 12-Feb-2016 05:31  	 30181.48  	 172.50  	 -43367.78  
 12-Feb-2016 05:32  	 30180.92  	 173.05  	 -43367.60  
 12-Feb-2016 05:33  	 30180.21  	 174.01  	 -43367.32  
 12-Feb-2016 05:34  	 30179.70  	 174.64  	 -43366.93  
 12-Feb-2016 05:35  	 30179.12  	 174.96  	 -43366.49  
 12-Feb-2016 05:36  	 30179.10  	 175.18  	 -43366.07  
 12-Feb-2016 05:37  	 30180.19  	 174.81  	 -43365.89  
 12-Feb-2016 05:38  	 30181.50  	 174.19  	 -43366.08  
 12-Feb-2016 05:39  	 30181.82  	 174.09  	 -43366.42  
 12-Feb-2016 05:40  	 30181.77  	 174.76  	 -43366.61  
 12-Feb-2016 05:41  	 30181.77  	 175.36  	 -43366.67  
 12-Feb-2016 05:42  	 30181.90  	 175.78  	 -43366.67  
 12-Feb-2016 05:43  	 30181.56  	 176.17  	 -43366.61  
 12-Feb-2016 05:44  	 30179.55  	 177.30  	 -43366.39  
 12-Feb-2016 05:45  	 30177.05  	 178.55  	 -43365.61  
 12-Feb-2016 05:46  	 30175.45  	 179.27  	 -43364.56  
 12-Feb-2016 05:47  	 30174.81  	 179.10  	 -43363.66  
 12-Feb-2016 05:48  	 30174.99  	 178.55  	 -43363.11  
 12-Feb-2016 05:49  	 30175.76  	 177.85  	 -43362.98  
 12-Feb-2016 05:50  	 30176.53  	 177.21  	 -43363.17  
 12-Feb-2016 05:51  	 30176.90  	 177.01  	 -43363.47  
 12-Feb-2016 05:52  	 30176.33  	 177.33  	 -43363.76  
 12-Feb-2016 05:53  	 30175.54  	 177.82  	 -43363.81  
 12-Feb-2016 05:54  	 30176.29  	 177.74  	 -43363.71  
 12-Feb-2016 05:55  	 30178.08  	 176.35  	 -43363.98  
 12-Feb-2016 05:56  	 30179.31  	 175.87  	 -43364.73  
 12-Feb-2016 05:57  	 30180.73  	 175.71  	 -43365.48  
 12-Feb-2016 05:58  	 30181.28  	 175.90  	 -43366.20  
 12-Feb-2016 05:59  	 30181.70  	 175.99  	 -43366.81  
 12-Feb-2016 06:00  	 30181.67  	 176.12  	 -43367.25  
 12-Feb-2016 06:01  	 30181.04  	 176.93  	 -43367.52  
 12-Feb-2016 06:02  	 30180.63  	 177.41  	 -43367.53  
 12-Feb-2016 06:03  	 30180.36  	 177.27  	 -43367.42  
 12-Feb-2016 06:04  	 30180.36  	 176.84  	 -43367.33  
 12-Feb-2016 06:05  	 30180.71  	 176.34  	 -43367.46  
 12-Feb-2016 06:06  	 30181.22  	 175.87  	 -43367.72  
 12-Feb-2016 06:07  	 30181.75  	 175.49  	 -43368.13  
 12-Feb-2016 06:08  	 30182.44  	 175.16  	 -43368.54  
 12-Feb-2016 06:09  	 30182.96  	 174.93  	 -43369.03  
 12-Feb-2016 06:10  	 30183.06  	 174.99  	 -43369.46  
 12-Feb-2016 06:11  	 30183.18  	 175.25  	 -43369.84  
 12-Feb-2016 06:12  	 30183.31  	 175.48  	 -43370.14  
 12-Feb-2016 06:13  	 30183.67  	 175.67  	 -43370.30  
 12-Feb-2016 06:14  	 30184.05  	 175.74  	 -43370.54  
 12-Feb-2016 06:15  	 30184.19  	 176.04  	 -43370.81  
 12-Feb-2016 06:16  	 30184.17  	 176.55  	 -43370.97  
 12-Feb-2016 06:17  	 30184.06  	 177.08  	 -43371.03  
 12-Feb-2016 06:18  	 30184.18  	 177.26  	 -43371.06  
 12-Feb-2016 06:19  	 30184.17  	 177.69  	 -43371.11  
 12-Feb-2016 06:20  	 30183.59  	 178.36  	 -43371.06  
 12-Feb-2016 06:21  	 30183.16  	 179.01  	 -43370.80  
 12-Feb-2016 06:22  	 30182.89  	 179.37  	 -43370.50  
 12-Feb-2016 06:23  	 30182.51  	 179.87  	 -43370.20  
 12-Feb-2016 06:24  	 30182.68  	 180.02  	 -43369.98  
 12-Feb-2016 06:25  	 30183.35  	 179.86  	 -43369.88  
 12-Feb-2016 06:26  	 30183.60  	 179.78  	 -43370.01  
 12-Feb-2016 06:27  	 30183.61  	 180.06  	 -43370.06  
 12-Feb-2016 06:28  	 30183.80  	 180.49  	 -43370.10  
 12-Feb-2016 06:29  	 30184.26  	 180.59  	 -43370.14  
 12-Feb-2016 06:30  	 30183.98  	 180.90  	 -43370.21  
 12-Feb-2016 06:31  	 30183.31  	 181.56  	 -43370.10  
 12-Feb-2016 06:32  	 30182.65  	 181.99  	 -43369.81  
 12-Feb-2016 06:33  	 30182.45  	 182.19  	 -43369.53  
 12-Feb-2016 06:34  	 30182.65  	 182.15  	 -43369.36  
 12-Feb-2016 06:35  	 30182.79  	 182.15  	 -43369.28  
 12-Feb-2016 06:36  	 30182.94  	 182.05  	 -43369.31  
 12-Feb-2016 06:37  	 30182.68  	 182.21  	 -43369.29  
 12-Feb-2016 06:38  	 30182.48  	 182.56  	 -43369.27  
 12-Feb-2016 06:39  	 30182.47  	 182.61  	 -43369.24  
 12-Feb-2016 06:40  	 30182.80  	 182.40  	 -43369.21  
 12-Feb-2016 06:41  	 30183.07  	 182.38  	 -43369.34  
 12-Feb-2016 06:42  	 30183.56  	 182.10  	 -43369.52  
 12-Feb-2016 06:43  	 30184.50  	 181.84  	 -43369.76  
 12-Feb-2016 06:44  	 30184.65  	 181.96  	 -43370.17  
 12-Feb-2016 06:45  	 30184.63  	 182.27  	 -43370.41  
 12-Feb-2016 06:46  	 30184.06  	 182.50  	 -43370.53  
 12-Feb-2016 06:47  	 30183.32  	 182.64  	 -43370.50  
 12-Feb-2016 06:48  	 30182.67  	 182.68  	 -43370.37  
 12-Feb-2016 06:49  	 30182.60  	 182.60  	 -43370.25  
 12-Feb-2016 06:50  	 30183.09  	 182.16  	 -43370.27  
 12-Feb-2016 06:51  	 30183.63  	 181.91  	 -43370.52  
 12-Feb-2016 06:52  	 30183.90  	 181.80  	 -43370.82  
 12-Feb-2016 06:53  	 30183.42  	 181.91  	 -43371.06  
 12-Feb-2016 06:54  	 30182.55  	 182.46  	 -43371.05  
 12-Feb-2016 06:55  	 30182.40  	 182.53  	 -43370.95  
 12-Feb-2016 06:56  	 30182.55  	 182.34  	 -43371.01  
 12-Feb-2016 06:57  	 30182.94  	 181.92  	 -43371.14  
 12-Feb-2016 06:58  	 30182.27  	 181.87  	 -43371.37  
 12-Feb-2016 06:59  	 30180.76  	 182.31  	 -43371.35  
 12-Feb-2016 07:00  	 30179.44  	 182.95  	 -43370.99  
 12-Feb-2016 07:01  	 30178.57  	 182.61  	 -43370.58  
 12-Feb-2016 07:02  	 30179.69  	 181.91  	 -43370.46  
 12-Feb-2016 07:03  	 30181.53  	 180.76  	 -43370.83  
 12-Feb-2016 07:04  	 30182.82  	 180.38  	 -43371.54  
 12-Feb-2016 07:05  	 30183.64  	 180.26  	 -43372.36  
 12-Feb-2016 07:06  	 30183.94  	 180.32  	 -43373.04  
 12-Feb-2016 07:07  	 30184.07  	 180.46  	 -43373.59  
 12-Feb-2016 07:08  	 30183.84  	 180.70  	 -43373.96  
 12-Feb-2016 07:09  	 30183.84  	 180.95  	 -43374.19  
 12-Feb-2016 07:10  	 30184.02  	 180.92  	 -43374.39  
 12-Feb-2016 07:11  	 30184.25  	 180.85  	 -43374.65  
 12-Feb-2016 07:12  	 30184.34  	 180.83  	 -43374.92  
 12-Feb-2016 07:13  	 30184.35  	 180.75  	 -43375.21  
 12-Feb-2016 07:14  	 30182.81  	 181.28  	 -43375.32  
 12-Feb-2016 07:15  	 30182.30  	 181.57  	 -43375.08  
 12-Feb-2016 07:16  	 30182.54  	 181.63  	 -43375.04  
 12-Feb-2016 07:17  	 30181.70  	 181.91  	 -43374.97  
 12-Feb-2016 07:18  	 30181.70  	 181.60  	 -43374.92  
 12-Feb-2016 07:19  	 30182.39  	 181.09  	 -43375.09  
 12-Feb-2016 07:20  	 30183.28  	 180.66  	 -43375.42  
 12-Feb-2016 07:21  	 30184.45  	 180.14  	 -43376.01  
 12-Feb-2016 07:22  	 30184.82  	 180.07  	 -43376.67  
 12-Feb-2016 07:23  	 30185.13  	 180.15  	 -43377.21  
 12-Feb-2016 07:24  	 30185.23  	 180.30  	 -43377.60  
 12-Feb-2016 07:25  	 30185.37  	 180.33  	 -43378.01  
 12-Feb-2016 07:26  	 30185.41  	 180.37  	 -43378.23  
 12-Feb-2016 07:27  	 30185.28  	 180.43  	 -43378.55  
 12-Feb-2016 07:28  	 30184.99  	 180.48  	 -43378.67  
 12-Feb-2016 07:29  	 30184.42  	 180.56  	 -43378.78  
 12-Feb-2016 07:30  	 30183.00  	 180.90  	 -43378.76  
 12-Feb-2016 07:31  	 30181.22  	 181.31  	 -43378.45  
 12-Feb-2016 07:32  	 30179.85  	 181.48  	 -43378.02  
 12-Feb-2016 07:33  	 30179.70  	 181.20  	 -43377.56  
 12-Feb-2016 07:34  	 30181.32  	 180.13  	 -43377.51  
 12-Feb-2016 07:35  	 30183.25  	 179.18  	 -43378.17  
 12-Feb-2016 07:36  	 30184.32  	 178.74  	 -43379.03  
 12-Feb-2016 07:37  	 30184.75  	 178.80  	 -43379.91  
 12-Feb-2016 07:38  	 30184.92  	 178.94  	 -43380.47  
 12-Feb-2016 07:39  	 30185.18  	 179.09  	 -43381.02  
 12-Feb-2016 07:40  	 30185.59  	 179.10  	 -43381.47  
 12-Feb-2016 07:41  	 30185.50  	 179.32  	 -43381.93  
 12-Feb-2016 07:42  	 30185.52  	 179.54  	 -43382.27  
 12-Feb-2016 07:43  	 30185.53  	 179.56  	 -43382.54  
 12-Feb-2016 07:44  	 30185.56  	 179.53  	 -43382.77  
 12-Feb-2016 07:45  	 30185.22  	 179.59  	 -43382.95  
 12-Feb-2016 07:46  	 30184.38  	 179.95  	 -43383.05  
 12-Feb-2016 07:47  	 30183.36  	 180.37  	 -43382.95  
 12-Feb-2016 07:48  	 30182.94  	 180.53  	 -43382.76  
 12-Feb-2016 07:49  	 30182.96  	 180.30  	 -43382.63  
 12-Feb-2016 07:50  	 30183.25  	 179.91  	 -43382.70  
 12-Feb-2016 07:51  	 30183.38  	 179.50  	 -43382.96  
 12-Feb-2016 07:52  	 30183.27  	 179.34  	 -43383.19  
 12-Feb-2016 07:53  	 30183.11  	 179.02  	 -43383.39  
 12-Feb-2016 07:54  	 30182.99  	 178.75  	 -43383.63  
 12-Feb-2016 07:55  	 30183.01  	 178.52  	 -43383.84  
 12-Feb-2016 07:56  	 30183.04  	 178.18  	 -43384.13  
 12-Feb-2016 07:57  	 30183.26  	 177.80  	 -43384.40  
 12-Feb-2016 07:58  	 30183.47  	 177.51  	 -43384.77  
 12-Feb-2016 07:59  	 30183.75  	 177.11  	 -43385.17  
 12-Feb-2016 08:00  	 30183.60  	 176.92  	 -43385.60  
 12-Feb-2016 08:01  	 30183.27  	 177.02  	 -43385.93  
 12-Feb-2016 08:02  	 30183.14  	 177.04  	 -43386.14  
 12-Feb-2016 08:03  	 30183.04  	 176.92  	 -43386.32  
 12-Feb-2016 08:04  	 30183.15  	 176.76  	 -43386.53  
 12-Feb-2016 08:05  	 30183.29  	 176.67  	 -43386.77  
 12-Feb-2016 08:06  	 30183.27  	 176.55  	 -43387.06  
 12-Feb-2016 08:07  	 30182.89  	 176.38  	 -43387.24  
 12-Feb-2016 08:08  	 30182.47  	 176.29  	 -43387.35  
 12-Feb-2016 08:09  	 30182.21  	 176.20  	 -43387.44  
 12-Feb-2016 08:10  	 30181.94  	 176.17  	 -43387.55  
 12-Feb-2016 08:11  	 30182.13  	 175.86  	 -43387.68  
 12-Feb-2016 08:12  	 30182.42  	 175.57  	 -43387.86  
 12-Feb-2016 08:13  	 30182.63  	 175.30  	 -43388.12  
 12-Feb-2016 08:14  	 30183.54  	 175.04  	 -43388.43  
 12-Feb-2016 08:15  	 30184.95  	 174.33  	 -43389.04  
 12-Feb-2016 08:16  	 30186.30  	 173.99  	 -43389.77  
 12-Feb-2016 08:17  	 30188.39  	 173.10  	 -43390.69  
 12-Feb-2016 08:18  	 30190.05  	 172.66  	 -43391.70  
 12-Feb-2016 08:19  	 30190.85  	 172.54  	 -43392.75  
 12-Feb-2016 08:20  	 30190.96  	 172.87  	 -43393.60  
 12-Feb-2016 08:21  	 30190.74  	 173.39  	 -43394.08  
 12-Feb-2016 08:22  	 30190.90  	 173.66  	 -43394.36  
 12-Feb-2016 08:23  	 30190.98  	 173.75  	 -43394.60  
 12-Feb-2016 08:24  	 30189.82  	 174.41  	 -43394.78  
 12-Feb-2016 08:25  	 30189.10  	 175.19  	 -43394.56  
 12-Feb-2016 08:26  	 30188.67  	 175.45  	 -43394.24  
 12-Feb-2016 08:27  	 30188.49  	 175.49  	 -43394.00  
 12-Feb-2016 08:28  	 30188.26  	 175.56  	 -43393.84  
 12-Feb-2016 08:29  	 30188.47  	 175.80  	 -43393.75  
 12-Feb-2016 08:30  	 30188.42  	 175.58  	 -43393.68  
 12-Feb-2016 08:31  	 30188.25  	 175.47  	 -43393.63  
 12-Feb-2016 08:32  	 30187.83  	 175.42  	 -43393.60  
 12-Feb-2016 08:33  	 30187.12  	 175.54  	 -43393.43  
 12-Feb-2016 08:34  	 30185.73  	 175.65  	 -43393.20  
 12-Feb-2016 08:35  	 30183.54  	 176.26  	 -43392.64  
 12-Feb-2016 08:36  	 30181.88  	 176.98  	 -43391.80  
 12-Feb-2016 08:37  	 30181.56  	 176.87  	 -43391.03  
 12-Feb-2016 08:38  	 30181.93  	 176.08  	 -43390.51  
 12-Feb-2016 08:39  	 30183.37  	 175.03  	 -43390.44  
 12-Feb-2016 08:40  	 30183.62  	 174.40  	 -43390.82  
 12-Feb-2016 08:41  	 30182.33  	 174.26  	 -43390.98  
 12-Feb-2016 08:42  	 30180.93  	 174.70  	 -43390.81  
 12-Feb-2016 08:43  	 30181.02  	 174.76  	 -43390.51  
 12-Feb-2016 08:44  	 30181.87  	 174.28  	 -43390.51  
 12-Feb-2016 08:45  	 30182.72  	 173.52  	 -43390.77  
 12-Feb-2016 08:46  	 30183.20  	 173.16  	 -43391.14  
 12-Feb-2016 08:47  	 30183.38  	 173.01  	 -43391.52  
 12-Feb-2016 08:48  	 30183.79  	 172.99  	 -43391.89  
 12-Feb-2016 08:49  	 30184.18  	 172.50  	 -43392.25  
 12-Feb-2016 08:50  	 30182.89  	 172.57  	 -43392.49  
 12-Feb-2016 08:51  	 30180.98  	 173.29  	 -43392.37  
 12-Feb-2016 08:52  	 30180.85  	 173.61  	 -43391.94  
 12-Feb-2016 08:53  	 30182.13  	 172.47  	 -43391.77  
 12-Feb-2016 08:54  	 30183.60  	 170.66  	 -43392.21  
 12-Feb-2016 08:55  	 30184.58  	 169.30  	 -43392.96  
 12-Feb-2016 08:56  	 30184.73  	 168.51  	 -43393.83  
 12-Feb-2016 08:57  	 30184.26  	 168.23  	 -43394.43  
 12-Feb-2016 08:58  	 30184.90  	 167.91  	 -43394.91  
 12-Feb-2016 08:59  	 30185.41  	 167.40  	 -43395.48  
 12-Feb-2016 09:00  	 30185.52  	 166.88  	 -43396.12  
 12-Feb-2016 09:01  	 30184.70  	 167.06  	 -43396.60  
 12-Feb-2016 09:02  	 30184.34  	 167.51  	 -43396.82  
 12-Feb-2016 09:03  	 30184.89  	 167.40  	 -43396.98  
 12-Feb-2016 09:04  	 30185.59  	 166.99  	 -43397.36  
 12-Feb-2016 09:05  	 30186.27  	 166.71  	 -43397.85  
 12-Feb-2016 09:06  	 30186.74  	 166.68  	 -43398.40  
 12-Feb-2016 09:07  	 30187.22  	 167.01  	 -43398.95  
 12-Feb-2016 09:08  	 30186.79  	 167.72  	 -43399.40  
 12-Feb-2016 09:09  	 30185.94  	 168.93  	 -43399.54  
 12-Feb-2016 09:10  	 30184.97  	 169.83  	 -43399.31  
 12-Feb-2016 09:11  	 30183.93  	 170.60  	 -43398.91  
 12-Feb-2016 09:12  	 30183.31  	 170.72  	 -43398.44  
 12-Feb-2016 09:13  	 30182.39  	 170.90  	 -43398.08  
 12-Feb-2016 09:14  	 30181.14  	 171.38  	 -43397.62  
 12-Feb-2016 09:15  	 30179.73  	 171.90  	 -43397.04  
 12-Feb-2016 09:16  	 30178.48  	 172.30  	 -43396.37  
 12-Feb-2016 09:17  	 30177.64  	 172.27  	 -43395.74  
 12-Feb-2016 09:18  	 30177.10  	 171.89  	 -43395.22  
 12-Feb-2016 09:19  	 30176.47  	 171.57  	 -43394.87  
 12-Feb-2016 09:20  	 30175.18  	 171.45  	 -43394.59  
 12-Feb-2016 09:21  	 30173.67  	 171.78  	 -43394.15  
 12-Feb-2016 09:22  	 30172.78  	 171.89  	 -43393.52  
 12-Feb-2016 09:23  	 30172.12  	 171.36  	 -43393.07  
 12-Feb-2016 09:24  	 30171.34  	 170.96  	 -43392.78  
 12-Feb-2016 09:25  	 30170.37  	 170.94  	 -43392.47  
 12-Feb-2016 09:26  	 30170.21  	 170.37  	 -43392.27  
 12-Feb-2016 09:27  	 30170.62  	 169.69  	 -43392.25  
 12-Feb-2016 09:28  	 30171.46  	 169.20  	 -43392.51  
 12-Feb-2016 09:29  	 30171.80  	 168.59  	 -43392.83  
 12-Feb-2016 09:30  	 30172.51  	 168.13  	 -43393.36  
 12-Feb-2016 09:31  	 30172.72  	 167.93  	 -43393.89  
 12-Feb-2016 09:32  	 30172.23  	 168.16  	 -43394.33  
 12-Feb-2016 09:33  	 30171.71  	 168.67  	 -43394.53  
 12-Feb-2016 09:34  	 30170.62  	 168.90  	 -43394.58  
 12-Feb-2016 09:35  	 30169.91  	 169.09  	 -43394.40  
 12-Feb-2016 09:36  	 30170.27  	 168.16  	 -43394.39  
 12-Feb-2016 09:37  	 30170.58  	 167.80  	 -43394.66  
 12-Feb-2016 09:38  	 30170.70  	 168.24  	 -43395.03  
 12-Feb-2016 09:39  	 30172.16  	 168.17  	 -43395.33  
 12-Feb-2016 09:40  	 30174.37  	 166.86  	 -43396.05  
 12-Feb-2016 09:41  	 30175.73  	 165.79  	 -43397.17  
 12-Feb-2016 09:42  	 30175.18  	 165.51  	 -43398.20  
 12-Feb-2016 09:43  	 30173.09  	 166.48  	 -43398.74  
 12-Feb-2016 09:44  	 30170.86  	 167.50  	 -43398.56  
 12-Feb-2016 09:45  	 30169.24  	 168.33  	 -43398.08  
 12-Feb-2016 09:46  	 30167.89  	 168.69  	 -43397.54  
 12-Feb-2016 09:47  	 30167.53  	 168.39  	 -43397.00  
 12-Feb-2016 09:48  	 30167.38  	 167.88  	 -43396.75  
 12-Feb-2016 09:49  	 30166.55  	 167.99  	 -43396.64  
 12-Feb-2016 09:50  	 30165.53  	 168.40  	 -43396.44  
 12-Feb-2016 09:51  	 30164.11  	 168.79  	 -43396.08  
 12-Feb-2016 09:52  	 30163.70  	 169.01  	 -43395.64  
 12-Feb-2016 09:53  	 30162.90  	 169.16  	 -43395.28  
 12-Feb-2016 09:54  	 30162.11  	 169.02  	 -43394.91  
 12-Feb-2016 09:55  	 30162.05  	 168.86  	 -43394.72  
 12-Feb-2016 09:56  	 30161.95  	 168.62  	 -43394.57  
 12-Feb-2016 09:57  	 30163.37  	 168.40  	 -43394.68  
 12-Feb-2016 09:58  	 30164.83  	 167.56  	 -43395.16  
 12-Feb-2016 09:59  	 30165.72  	 166.80  	 -43395.82  
 12-Feb-2016 10:00  	 30166.16  	 166.12  	 -43396.54  
 12-Feb-2016 10:01  	 30165.70  	 165.66  	 -43397.14  
 12-Feb-2016 10:02  	 30165.39  	 165.71  	 -43397.62  
 12-Feb-2016 10:03  	 30165.00  	 165.43  	 -43398.00  
 12-Feb-2016 10:04  	 30163.63  	 165.93  	 -43398.22  
 12-Feb-2016 10:05  	 30162.18  	 167.02  	 -43398.08  
 12-Feb-2016 10:06  	 30161.12  	 167.79  	 -43397.62  
 12-Feb-2016 10:07  	 30160.16  	 168.09  	 -43397.16  
 12-Feb-2016 10:08  	 30159.16  	 168.65  	 -43396.69  
 12-Feb-2016 10:09  	 30157.89  	 169.36  	 -43396.13  
 12-Feb-2016 10:10  	 30156.41  	 169.97  	 -43395.41  
 12-Feb-2016 10:11  	 30156.24  	 169.92  	 -43394.76  
 12-Feb-2016 10:12  	 30155.78  	 170.03  	 -43394.40  
 12-Feb-2016 10:13  	 30154.95  	 170.51  	 -43393.96  
 12-Feb-2016 10:14  	 30154.31  	 171.63  	 -43393.49  
 12-Feb-2016 10:15  	 30153.77  	 172.31  	 -43392.92  
 12-Feb-2016 10:16  	 30153.75  	 172.51  	 -43392.42  
 12-Feb-2016 10:17  	 30153.50  	 172.13  	 -43392.15  
 12-Feb-2016 10:18  	 30153.14  	 171.79  	 -43391.94  
 12-Feb-2016 10:19  	 30152.05  	 172.17  	 -43391.67  
 12-Feb-2016 10:20  	 30151.13  	 172.95  	 -43391.28  
 12-Feb-2016 10:21  	 30150.69  	 173.51  	 -43390.74  
 12-Feb-2016 10:22  	 30151.29  	 173.66  	 -43390.39  
 12-Feb-2016 10:23  	 30151.20  	 174.02  	 -43390.17  
 12-Feb-2016 10:24  	 30151.84  	 173.27  	 -43389.99  
 12-Feb-2016 10:25  	 30152.69  	 172.43  	 -43390.15  
 12-Feb-2016 10:26  	 30153.63  	 171.26  	 -43390.49  
 12-Feb-2016 10:27  	 30154.73  	 169.67  	 -43391.12  
 12-Feb-2016 10:28  	 30155.23  	 169.76  	 -43391.93  
 12-Feb-2016 10:29  	 30154.75  	 169.57  	 -43392.53  
 12-Feb-2016 10:30  	 30153.09  	 169.78  	 -43392.74  
 12-Feb-2016 10:31  	 30151.64  	 170.33  	 -43392.64  
 12-Feb-2016 10:32  	 30150.32  	 171.35  	 -43392.28  
 12-Feb-2016 10:33  	 30149.32  	 172.66  	 -43391.78  
 12-Feb-2016 10:34  	 30147.86  	 173.14  	 -43391.13  
 12-Feb-2016 10:35  	 30147.33  	 173.61  	 -43390.42  
 12-Feb-2016 10:36  	 30147.77  	 172.52  	 -43390.02  
 12-Feb-2016 10:37  	 30147.77  	 171.89  	 -43389.95  
 12-Feb-2016 10:38  	 30147.97  	 170.87  	 -43390.12  
 12-Feb-2016 10:39  	 30147.69  	 171.20  	 -43390.35  
 12-Feb-2016 10:40  	 30149.37  	 169.97  	 -43390.59  
 12-Feb-2016 10:41  	 30151.14  	 167.61  	 -43391.35  
 12-Feb-2016 10:42  	 30150.91  	 165.79  	 -43392.41  
 12-Feb-2016 10:43  	 30149.91  	 165.77  	 -43393.22  
 12-Feb-2016 10:44  	 30149.02  	 165.69  	 -43393.72  
 12-Feb-2016 10:45  	 30146.47  	 166.49  	 -43393.82  
