   -2.3199222087,    0.1247292876,    3.8166642189,            #N/A,12022016173526
   -2.3194751739,    0.1235920310,    3.8168091773,            #N/A,12022016173531
   -2.3196604251,    0.1246810078,    3.8173823356,            #N/A,12022016173536
   -2.3200073242,    0.1246684908,    3.8169031143,            #N/A,12022016173541
   -2.3200526237,    0.1246309399,    3.8168377876,            #N/A,12022016173546
   -2.3200919628,    0.1246017336,    3.8168473243,            #N/A,12022016173551
   -2.3200979232,    0.1245820641,    3.8168148994,            #N/A,12022016173556
   -2.3201146125,    0.1245761036,    3.8167948722,            #N/A,12022016173601
   -2.3200747966,    0.1245916008,    3.8167608261,            #N/A,12022016173606
   -2.3200323581,    0.1245832562,    3.8167465209,            #N/A,12022016173611
   -2.3200187683,    0.1245647788,    3.8167257308,            #N/A,12022016173616
   -2.3200204372,    0.1245224595,    3.8167142868,            #N/A,12022016173621
   -2.3200371265,    0.1245141148,    3.8167572021,            #N/A,12022016173626
   -2.3200151920,    0.1245153069,    3.8167543411,            #N/A,12022016173631
   -2.3200514316,    0.1245093464,    3.8167953491,            #N/A,12022016173636
   -2.3201093673,    0.1245015978,    3.8168155670,            #N/A,12022016173641
   -2.3200843334,    0.1245194792,    3.8168091773,            #N/A,12022016173646
   -2.3201038837,    0.1245248436,    3.8168096542,            #N/A,12022016173651
   -2.3200740814,    0.1245349764,    3.8167917251,            #N/A,12022016173656
   -2.3200979232,    0.1245272278,    3.8167781829,            #N/A,12022016173701
   -2.3200962543,    0.1245343804,    3.8167595863,            #N/A,12022016173706
   -2.3201551437,    0.1245331883,    3.8168239593,            #N/A,12022016173711
   -2.3201372623,    0.1245200753,    3.8168085098,            #N/A,12022016173716
   -2.3201129436,    0.1244974255,    3.8168187141,            #N/A,12022016173721
   -2.3200919628,    0.1244723916,    3.8168382644,            #N/A,12022016173726
   -2.3200962543,    0.1244622588,    3.8168735504,            #N/A,12022016173731
   -2.3200914859,    0.1244670271,    3.8168931007,            #N/A,12022016173736
   -2.3200950622,    0.1244604706,    3.8168859481,            #N/A,12022016173741
   -2.3200724124,    0.1244694113,    3.8168935775,            #N/A,12022016173746
   -2.3201169967,    0.1244729876,    3.8169360160,            #N/A,12022016173751
   -2.3200926780,    0.1244866967,    3.8169212341,            #N/A,12022016173756
   -2.3201141357,    0.1244896769,    3.8169038772,            #N/A,12022016173801
   -2.3200919628,    0.1244914650,    3.8168926239,            #N/A,12022016173806
   -2.3200609683,    0.1245051741,    3.8168959617,            #N/A,12022016173811
   -2.3201134204,    0.1245111346,    3.8169217109,            #N/A,12022016173816
   -2.3200676441,    0.1245069622,    3.8168840408,            #N/A,12022016173821
   -2.3200824260,    0.1245105385,    3.8168854713,            #N/A,12022016173826
   -2.3200807571,    0.1245188832,    3.8168997764,            #N/A,12022016173831
   -2.3200752735,    0.1245218634,    3.8168950080,            #N/A,12022016173836
   -2.3200795650,    0.1245254397,    3.8168902397,            #N/A,12022016173841
   -2.3200962543,    0.1245170950,    3.8168768882,            #N/A,12022016173846
   -2.3200764656,    0.1245331883,    3.8168621063,            #N/A,12022016173851
   -2.3201003074,    0.1245403409,    3.8168911933,            #N/A,12022016173856
   -2.3201074600,    0.1245463013,    3.8168621063,            #N/A,12022016173901
   -2.3201396465,    0.1245319962,    3.8168811798,            #N/A,12022016173906
   -2.3200688362,    0.1245433211,    3.8168807029,            #N/A,12022016173911
   -2.3200860023,    0.1245653748,    3.8168800354,            #N/A,12022016173916
   -2.3201510906,    0.1245588183,    3.8169212341,            #N/A,12022016173921
   -2.3201618194,    0.1245552420,    3.8168745040,            #N/A,12022016173926
   -2.3201272487,    0.1245713353,    3.8168787956,            #N/A,12022016173931
   -2.3201355934,    0.1245755076,    3.8169061660,            #N/A,12022016173936
   -2.3201546669,    0.1245802760,    3.8169164657,            #N/A,12022016173941
   -2.3201658725,    0.1245719313,    3.8168816566,            #N/A,12022016173946
   -2.3201284408,    0.1245838522,    3.8168931007,            #N/A,12022016173951
   -2.3201260566,    0.1245898127,    3.8168883323,            #N/A,12022016173956
   -2.3201332092,    0.1245820641,    3.8168991088,            #N/A,12022016174001
   -2.3201658725,    0.1245778918,    3.8168759346,            #N/A,12022016174006
   -2.3201420307,    0.1245826601,    3.8168745040,            #N/A,12022016174011
   -2.3201212882,    0.1245850443,    3.8169093132,            #N/A,12022016174016
   -2.3201415538,    0.1245963692,    3.8169038772,            #N/A,12022016174021
   -2.3201968669,    0.1245772957,    3.8169379234,            #N/A,12022016174026
   -2.3201451301,    0.1245683550,    3.8169007301,            #N/A,12022016174031
   -2.3201563358,    0.1245826601,    3.8169324874,            #N/A,12022016174036
   -2.3201074600,    0.1245963692,    3.8169097900,            #N/A,12022016174041
   -2.3201253414,    0.1245910048,    3.8168752670,            #N/A,12022016174046
   -2.3201253414,    0.1245916008,    3.8168816566,            #N/A,12022016174051
   -2.3201718330,    0.1246100783,    3.8168883323,            #N/A,12022016174056
   -2.3201611042,    0.1246088862,    3.8168848037,            #N/A,12022016174101
   -2.3201205730,    0.1246053099,    3.8168163299,            #N/A,12022016174106
   -2.3200914859,    0.1245719313,    3.8168764114,            #N/A,12022016174111
   -2.3200597763,    0.1245957732,    3.8169086456,            #N/A,12022016174116
   -2.3200562000,    0.1245933890,    3.8169300079,            #N/A,12022016174121
   -2.3200736045,    0.1245987534,    3.8168888092,            #N/A,12022016174126
   -2.3200318813,    0.1246208071,    3.8168554306,            #N/A,12022016174131
   -2.3200693130,    0.1246279597,    3.8168514251,            #N/A,12022016174136
   -2.3200449943,    0.1246214032,    3.8168172836,            #N/A,12022016174141
   -2.3200366497,    0.1245868325,    3.8168125152,            #N/A,12022016174146
   -2.3200473785,    0.1245916008,    3.8168371200,            #N/A,12022016174151
   -2.3200592994,    0.1246106743,    3.8168430328,            #N/A,12022016174156
   -2.3200299739,    0.1246303439,    3.8168315887,            #N/A,12022016174201
   -2.3200693130,    0.1246118664,    3.8168139457,            #N/A,12022016174206
   -2.3201379776,    0.1245975613,    3.8168275833,            #N/A,12022016174211
   -2.3201146125,    0.1246160387,    3.8168072700,            #N/A,12022016174216
   -2.3201122283,    0.1246035218,    3.8167953491,            #N/A,12022016174221
   -2.3201313018,    0.1246047139,    3.8167877197,            #N/A,12022016174226
   -2.3201379776,    0.1246023297,    3.8167548179,            #N/A,12022016174231
   -2.3201296329,    0.1246076941,    3.8167309761,            #N/A,12022016174236
   -2.3201086521,    0.1246190190,    3.8167076110,            #N/A,12022016174241
   -2.3201141357,    0.1246225953,    3.8167047500,            #N/A,12022016174246
   -2.3201146125,    0.1246118664,    3.8167119026,            #N/A,12022016174251
   -2.3201224803,    0.1246029257,    3.8167042732,            #N/A,12022016174256
   -2.3201277256,    0.1246136546,    3.8167219161,            #N/A,12022016174301
   -2.3201713562,    0.1246076941,    3.8167190551,            #N/A,12022016174306
   -2.3201165199,    0.1246041178,    3.8166885375,            #N/A,12022016174311
   -2.3201463222,    0.1245737195,    3.8167106628,            #N/A,12022016174316
   -2.3200776576,    0.1246041178,    3.8166820526,            #N/A,12022016174321
   -2.3200926780,    0.1246184229,    3.8166885375,            #N/A,12022016174326
   -2.3200740814,    0.1246148467,    3.8166761398,            #N/A,12022016174331
   -2.3200855255,    0.1246178269,    3.8166947364,            #N/A,12022016174336
   -2.3200616836,    0.1246273636,    3.8167333602,            #N/A,12022016174341
   -2.3200681209,    0.1246333241,    3.8167028427,            #N/A,12022016174346
   -2.3200931549,    0.1246291518,    3.8166861534,            #N/A,12022016174351
   -2.3200771808,    0.1246386885,    3.8166809082,            #N/A,12022016174356
   -2.3201177120,    0.1246321320,    3.8167209625,            #N/A,12022016174401
   -2.3200716972,    0.1246297478,    3.8167214393,            #N/A,12022016174406
   -2.3201010227,    0.1246380925,    3.8167266845,            #N/A,12022016174411
   -2.3201003074,    0.1246440529,    3.8167190551,            #N/A,12022016174416
   -2.3200819492,    0.1246613383,    3.8167262077,            #N/A,12022016174421
   -2.3200931549,    0.1246678948,    3.8167405128,            #N/A,12022016174426
   -2.3201003074,    0.1246684908,    3.8167448043,            #N/A,12022016174431
   -2.3200867176,    0.1246661067,    3.8167428970,            #N/A,12022016174436
   -2.3200776576,    0.1246672987,    3.8167424201,            #N/A,12022016174441
   -2.3201034069,    0.1246744513,    3.8167853355,            #N/A,12022016174446
   -2.3200986385,    0.1246911406,    3.8167829513,            #N/A,12022016174451
   -2.3201372623,    0.1246744513,    3.8167190551,            #N/A,12022016174456
   -2.3198237419,    0.1243364930,    3.8174123764,            #N/A,12022016174501
   -2.3195574283,    0.1250398278,    3.8169967651,            #N/A,12022016174506
   -2.3195669651,    0.1249754548,    3.8169193267,            #N/A,12022016174511
   -2.3196063041,    0.1249474406,    3.8169450759,            #N/A,12022016174516
   -2.3195912837,    0.1250046610,    3.8170404434,            #N/A,12022016174521
   -2.3195466995,    0.1250940680,    3.8171143531,            #N/A,12022016174526
   -2.3195364475,    0.1250809550,    3.8170747756,            #N/A,12022016174531
   -2.3195817470,    0.1250678420,    3.8170809745,            #N/A,12022016174536
   -2.3195765018,    0.1250720143,    3.8170738220,            #N/A,12022016174541
   -2.3195323944,    0.1250881075,    3.8170952796,            #N/A,12022016174546
   -2.3195865154,    0.1251965880,    3.8171875000,            #N/A,12022016174551
   -2.3196067810,    0.1253187775,    3.8172526359,            #N/A,12022016174556
   -2.3195948600,    0.1253271222,    3.8170905113,            #N/A,12022016174601
   -2.3196635246,    0.1253157973,    3.8171238899,            #N/A,12022016174606
   -2.3196139335,    0.1253235459,    3.8170969009,            #N/A,12022016174611
   -2.3196604251,    0.1253116250,    3.8170933723,            #N/A,12022016174616
   -2.3196306228,    0.1253211617,    3.8170898437,            #N/A,12022016174621
   -2.3196349143,    0.1253348708,    3.8170928955,            #N/A,12022016174626
   -2.3196301460,    0.1253408312,    3.8170857429,            #N/A,12022016174631
   -2.3196568489,    0.1252633452,    3.8169277191,            #N/A,12022016174636
   -2.3196532726,    0.1252794384,    3.8169116973,            #N/A,12022016174641
   -2.3197009563,    0.1252687096,    3.8168823242,            #N/A,12022016174646
   -2.3200657367,    0.1249629378,    3.8167076110,            #N/A,12022016174651
   -2.3198738098,    0.1251644015,    3.8168239593,            #N/A,12022016174656
   -2.3201241493,    0.1251566529,    3.8167500495,            #N/A,12022016174701
   -2.3201944828,    0.1249921441,    3.8166713714,            #N/A,12022016174706
   -2.3201944828,    0.1249855875,    3.8166589736,            #N/A,12022016174711
   -2.3201801776,    0.1249879717,    3.8166446685,            #N/A,12022016174716
   -2.3202195167,    0.1249766469,    3.8166780471,            #N/A,12022016174721
   -2.3202357292,    0.1249855875,    3.8166995048,            #N/A,12022016174726
   -2.3201868534,    0.1250058531,    3.8166893005,            #N/A,12022016174731
   -2.3201880455,    0.1250076413,    3.8166599273,            #N/A,12022016174736
   -2.3201980590,    0.1250046610,    3.8166351318,            #N/A,12022016174741
   -2.3201940059,    0.1250070452,    3.8166666030,            #N/A,12022016174746
   -2.3202159404,    0.1250207543,    3.8166559219,            #N/A,12022016174751
   -2.3202087879,    0.1250147938,    3.8166856765,            #N/A,12022016174756
   -2.3201968669,    0.1250136017,    3.8166570663,            #N/A,12022016174801
   -2.3201980590,    0.1250177741,    3.8166899681,            #N/A,12022016174806
   -2.3201837539,    0.1249641299,    3.8166522979,            #N/A,12022016174811
   -2.3202075958,    0.1249623417,    3.8166856765,            #N/A,12022016174816
   -2.3202142715,    0.1250481724,    3.8167011260,            #N/A,12022016174821
   -2.3203434944,    0.1249235987,    3.8164973258,            #N/A,12022016174826
   -2.3204360008,    0.1248550534,    3.8163952827,            #N/A,12022016174831
   -2.3204813003,    0.1248175024,    3.8163447380,            #N/A,12022016174836
   -2.3205039501,    0.1247966408,    3.8163089752,            #N/A,12022016174841
   -2.3205497264,    0.1247495532,    3.8163251876,            #N/A,12022016174846
   -2.3204936981,    0.1247549176,    3.8163180351,            #N/A,12022016174851
   -2.3204884529,    0.1247549176,    3.8163244247,            #N/A,12022016174856
   -2.3205385208,    0.1247561097,    3.8163042068,            #N/A,12022016174901
   -2.3206355571,    0.1246434569,    3.8162649154,            #N/A,12022016174906
