Tabulated Minute Data
Observatory: Kakadu
IAGA code: KDU
Longitude: 132.472
Latitude: -12.686
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 11-Feb-2016 21:41  	 35417.02  	 1920.95  	 -29612.46  
 11-Feb-2016 21:42  	 35417.00  	 1920.72  	 -29612.43  
 11-Feb-2016 21:43  	 35417.03  	 1920.42  	 -29612.51  
 11-Feb-2016 21:44  	 35416.82  	 1920.27  	 -29612.50  
 11-Feb-2016 21:45  	 35416.60  	 1919.95  	 -29612.49  
 11-Feb-2016 21:46  	 35416.41  	 1919.09  	 -29612.66  
 11-Feb-2016 21:47  	 35416.35  	 1918.64  	 -29612.81  
 11-Feb-2016 21:48  	 35416.19  	 1918.37  	 -29612.74  
 11-Feb-2016 21:49  	 35416.07  	 1917.91  	 -29612.79  
 11-Feb-2016 21:50  	 35415.85  	 1917.61  	 -29612.70  
 11-Feb-2016 21:51  	 35415.83  	 1917.23  	 -29612.69  
 11-Feb-2016 21:52  	 35415.58  	 1916.60  	 -29612.72  
 11-Feb-2016 21:53  	 35415.59  	 1916.45  	 -29612.65  
 11-Feb-2016 21:54  	 35415.43  	 1916.14  	 -29612.53  
 11-Feb-2016 21:55  	 35415.19  	 1915.72  	 -29612.53  
 11-Feb-2016 21:56  	 35415.06  	 1915.25  	 -29612.50  
 11-Feb-2016 21:57  	 35414.94  	 1915.05  	 -29612.42  
 11-Feb-2016 21:58  	 35414.82  	 1914.53  	 -29612.31  
 11-Feb-2016 21:59  	 35414.67  	 1914.15  	 -29612.34  
 11-Feb-2016 22:00  	 35414.64  	 1914.12  	 -29612.18  
 11-Feb-2016 22:01  	 35414.52  	 1913.94  	 -29612.04  
 11-Feb-2016 22:02  	 35414.23  	 1913.32  	 -29612.09  
 11-Feb-2016 22:03  	 35414.20  	 1913.18  	 -29611.93  
 11-Feb-2016 22:04  	 35414.01  	 1912.77  	 -29611.90  
 11-Feb-2016 22:05  	 35414.00  	 1912.75  	 -29611.79  
 11-Feb-2016 22:06  	 35413.77  	 1912.22  	 -29611.70  
 11-Feb-2016 22:07  	 35413.82  	 1912.06  	 -29611.60  
 11-Feb-2016 22:08  	 35413.79  	 1910.72  	 -29611.90  
 11-Feb-2016 22:09  	 35413.57  	 1910.23  	 -29612.09  
 11-Feb-2016 22:10  	 35413.29  	 1909.92  	 -29611.80  
 11-Feb-2016 22:11  	 35412.79  	 1909.03  	 -29611.90  
 11-Feb-2016 22:12  	 35412.47  	 1908.47  	 -29611.79  
 11-Feb-2016 22:13  	 35412.09  	 1908.58  	 -29611.46  
 11-Feb-2016 22:14  	 35412.08  	 1908.96  	 -29611.13  
 11-Feb-2016 22:15  	 35411.93  	 1909.81  	 -29610.69  
 11-Feb-2016 22:16  	 35411.78  	 1910.82  	 -29610.20  
 11-Feb-2016 22:17  	 35411.85  	 1911.23  	 -29609.87  
 11-Feb-2016 22:18  	 35411.74  	 1910.74  	 -29610.16  
 11-Feb-2016 22:19  	 35411.45  	 1910.55  	 -29610.31  
 11-Feb-2016 22:20  	 35411.39  	 1910.85  	 -29610.19  
 11-Feb-2016 22:21  	 35411.23  	 1910.92  	 -29610.13  
 11-Feb-2016 22:22  	 35411.30  	 1910.35  	 -29610.35  
 11-Feb-2016 22:23  	 35411.38  	 1910.47  	 -29610.40  
 11-Feb-2016 22:24  	 35411.52  	 1910.90  	 -29610.26  
 11-Feb-2016 22:25  	 35411.51  	 1911.15  	 -29610.20  
 11-Feb-2016 22:26  	 35411.44  	 1911.76  	 -29609.97  
 11-Feb-2016 22:27  	 35411.52  	 1911.43  	 -29610.15  
 11-Feb-2016 22:28  	 35411.73  	 1911.28  	 -29610.35  
 11-Feb-2016 22:29  	 35412.02  	 1911.37  	 -29610.45  
 11-Feb-2016 22:30  	 35412.13  	 1911.69  	 -29610.43  
 11-Feb-2016 22:31  	 35412.12  	 1911.96  	 -29610.42  
 11-Feb-2016 22:32  	 35412.01  	 1912.36  	 -29610.32  
 11-Feb-2016 22:33  	 35411.92  	 1911.69  	 -29610.52  
 11-Feb-2016 22:34  	 35411.53  	 1911.10  	 -29610.82  
 11-Feb-2016 22:35  	 35411.30  	 1910.87  	 -29610.78  
 11-Feb-2016 22:36  	 35410.90  	 1910.31  	 -29610.86  
 11-Feb-2016 22:37  	 35410.96  	 1909.91  	 -29610.86  
 11-Feb-2016 22:38  	 35410.68  	 1909.67  	 -29610.96  
 11-Feb-2016 22:39  	 35410.90  	 1910.21  	 -29610.65  
 11-Feb-2016 22:40  	 35411.14  	 1910.08  	 -29610.55  
 11-Feb-2016 22:41  	 35411.35  	 1909.11  	 -29610.87  
 11-Feb-2016 22:42  	 35411.22  	 1908.07  	 -29611.34  
 11-Feb-2016 22:43  	 35411.54  	 1907.56  	 -29611.42  
 11-Feb-2016 22:44  	 35411.78  	 1907.36  	 -29611.48  
 11-Feb-2016 22:45  	 35411.97  	 1907.82  	 -29611.27  
 11-Feb-2016 22:46  	 35412.33  	 1907.53  	 -29611.20  
 11-Feb-2016 22:47  	 35412.40  	 1907.30  	 -29611.37  
 11-Feb-2016 22:48  	 35412.73  	 1907.18  	 -29611.34  
 11-Feb-2016 22:49  	 35413.03  	 1906.87  	 -29611.50  
 11-Feb-2016 22:50  	 35413.70  	 1906.81  	 -29611.58  
 11-Feb-2016 22:51  	 35414.26  	 1906.94  	 -29611.58  
 11-Feb-2016 22:52  	 35414.79  	 1906.59  	 -29611.69  
 11-Feb-2016 22:53  	 35414.69  	 1905.71  	 -29612.12  
 11-Feb-2016 22:54  	 35414.97  	 1905.63  	 -29612.11  
 11-Feb-2016 22:55  	 35415.20  	 1905.91  	 -29612.06  
 11-Feb-2016 22:56  	 35415.41  	 1906.28  	 -29611.81  
 11-Feb-2016 22:57  	 35415.66  	 1906.21  	 -29611.78  
 11-Feb-2016 22:58  	 35415.28  	 1905.95  	 -29611.87  
 11-Feb-2016 22:59  	 35415.56  	 1906.15  	 -29611.83  
 11-Feb-2016 23:00  	 35416.05  	 1906.23  	 -29611.79  
 11-Feb-2016 23:01  	 35416.24  	 1906.35  	 -29611.85  
 11-Feb-2016 23:02  	 35416.44  	 1906.75  	 -29611.76  
 11-Feb-2016 23:03  	 35416.46  	 1907.42  	 -29611.62  
 11-Feb-2016 23:04  	 35416.72  	 1908.44  	 -29611.45  
 11-Feb-2016 23:05  	 35416.59  	 1908.95  	 -29611.33  
 11-Feb-2016 23:06  	 35416.61  	 1909.50  	 -29611.30  
 11-Feb-2016 23:07  	 35416.82  	 1909.64  	 -29611.37  
 11-Feb-2016 23:08  	 35416.87  	 1909.52  	 -29611.65  
 11-Feb-2016 23:09  	 35417.25  	 1909.64  	 -29611.79  
 11-Feb-2016 23:10  	 35417.70  	 1910.00  	 -29611.86  
 11-Feb-2016 23:11  	 35417.89  	 1909.53  	 -29612.20  
 11-Feb-2016 23:12  	 35418.35  	 1909.50  	 -29612.47  
 11-Feb-2016 23:13  	 35418.88  	 1909.40  	 -29612.66  
 11-Feb-2016 23:14  	 35419.46  	 1909.22  	 -29612.86  
 11-Feb-2016 23:15  	 35419.83  	 1908.50  	 -29613.22  
 11-Feb-2016 23:16  	 35420.33  	 1908.73  	 -29613.40  
 11-Feb-2016 23:17  	 35420.67  	 1909.18  	 -29613.16  
 11-Feb-2016 23:18  	 35421.01  	 1909.01  	 -29613.28  
 11-Feb-2016 23:19  	 35421.34  	 1908.98  	 -29613.37  
 11-Feb-2016 23:20  	 35421.92  	 1908.68  	 -29613.49  
 11-Feb-2016 23:21  	 35422.26  	 1908.37  	 -29613.73  
 11-Feb-2016 23:22  	 35422.28  	 1907.79  	 -29613.88  
 11-Feb-2016 23:23  	 35422.41  	 1907.59  	 -29613.92  
 11-Feb-2016 23:24  	 35422.63  	 1907.98  	 -29613.78  
 11-Feb-2016 23:25  	 35422.67  	 1907.90  	 -29613.66  
 11-Feb-2016 23:26  	 35422.97  	 1907.85  	 -29613.68  
 11-Feb-2016 23:27  	 35423.26  	 1907.99  	 -29613.70  
 11-Feb-2016 23:28  	 35423.43  	 1908.23  	 -29613.66  
 11-Feb-2016 23:29  	 35423.25  	 1908.47  	 -29613.43  
 11-Feb-2016 23:30  	 35423.17  	 1908.77  	 -29613.36  
 11-Feb-2016 23:31  	 35423.03  	 1909.16  	 -29613.23  
 11-Feb-2016 23:32  	 35422.66  	 1909.36  	 -29613.12  
 11-Feb-2016 23:33  	 35422.61  	 1909.49  	 -29613.01  
 11-Feb-2016 23:34  	 35422.62  	 1909.51  	 -29613.02  
 11-Feb-2016 23:35  	 35422.48  	 1909.34  	 -29613.07  
 11-Feb-2016 23:36  	 35422.20  	 1909.24  	 -29613.10  
 11-Feb-2016 23:37  	 35421.86  	 1909.00  	 -29613.06  
 11-Feb-2016 23:38  	 35421.54  	 1908.81  	 -29613.04  
 11-Feb-2016 23:39  	 35421.54  	 1908.43  	 -29613.11  
 11-Feb-2016 23:40  	 35421.46  	 1908.46  	 -29612.94  
 11-Feb-2016 23:41  	 35421.32  	 1908.22  	 -29612.90  
 11-Feb-2016 23:42  	 35421.00  	 1908.18  	 -29612.82  
 11-Feb-2016 23:43  	 35420.72  	 1908.22  	 -29612.62  
 11-Feb-2016 23:44  	 35420.60  	 1908.06  	 -29612.55  
 11-Feb-2016 23:45  	 35420.35  	 1908.11  	 -29612.41  
 11-Feb-2016 23:46  	 35420.17  	 1907.75  	 -29612.28  
 11-Feb-2016 23:47  	 35419.91  	 1907.16  	 -29612.39  
 11-Feb-2016 23:48  	 35419.78  	 1906.97  	 -29612.37  
 11-Feb-2016 23:49  	 35419.64  	 1906.64  	 -29612.35  
 11-Feb-2016 23:50  	 35419.69  	 1906.07  	 -29612.39  
 11-Feb-2016 23:51  	 35419.61  	 1905.52  	 -29612.45  
 11-Feb-2016 23:52  	 35419.67  	 1905.31  	 -29612.43  
 11-Feb-2016 23:53  	 35419.96  	 1905.38  	 -29612.29  
 11-Feb-2016 23:54  	 35420.12  	 1905.25  	 -29612.23  
 11-Feb-2016 23:55  	 35420.30  	 1905.22  	 -29612.16  
 11-Feb-2016 23:56  	 35420.58  	 1905.12  	 -29612.13  
 11-Feb-2016 23:57  	 35420.75  	 1905.20  	 -29612.09  
 11-Feb-2016 23:58  	 35420.72  	 1904.77  	 -29612.13  
 11-Feb-2016 23:59  	 35420.83  	 1904.48  	 -29612.06  
 12-Feb-2016 00:00  	 35420.84  	 1904.23  	 -29612.11  
 12-Feb-2016 00:01  	 35421.00  	 1904.39  	 -29611.96  
 12-Feb-2016 00:02  	 35420.97  	 1904.23  	 -29611.94  
 12-Feb-2016 00:03  	 35421.35  	 1904.23  	 -29611.83  
 12-Feb-2016 00:04  	 35421.66  	 1903.74  	 -29611.99  
 12-Feb-2016 00:05  	 35421.85  	 1903.37  	 -29612.15  
 12-Feb-2016 00:06  	 35422.13  	 1902.81  	 -29612.29  
 12-Feb-2016 00:07  	 35422.41  	 1902.60  	 -29612.31  
 12-Feb-2016 00:08  	 35422.89  	 1902.74  	 -29612.25  
 12-Feb-2016 00:09  	 35423.17  	 1902.82  	 -29612.17  
 12-Feb-2016 00:10  	 35423.36  	 1903.00  	 -29612.12  
 12-Feb-2016 00:11  	 35423.55  	 1903.09  	 -29612.06  
 12-Feb-2016 00:12  	 35423.33  	 1903.09  	 -29612.01  
 12-Feb-2016 00:13  	 35423.30  	 1903.30  	 -29611.84  
 12-Feb-2016 00:14  	 35423.42  	 1903.56  	 -29611.72  
 12-Feb-2016 00:15  	 35423.85  	 1903.95  	 -29611.64  
 12-Feb-2016 00:16  	 35423.95  	 1904.41  	 -29611.58  
 12-Feb-2016 00:17  	 35424.15  	 1904.97  	 -29611.49  
 12-Feb-2016 00:18  	 35424.23  	 1905.26  	 -29611.47  
 12-Feb-2016 00:19  	 35424.26  	 1905.37  	 -29611.46  
 12-Feb-2016 00:20  	 35424.35  	 1905.62  	 -29611.49  
 12-Feb-2016 00:21  	 35424.58  	 1905.81  	 -29611.48  
 12-Feb-2016 00:22  	 35424.84  	 1905.79  	 -29611.55  
 12-Feb-2016 00:23  	 35425.10  	 1905.70  	 -29611.68  
 12-Feb-2016 00:24  	 35425.19  	 1905.80  	 -29611.76  
 12-Feb-2016 00:25  	 35425.37  	 1906.01  	 -29611.69  
 12-Feb-2016 00:26  	 35425.39  	 1905.79  	 -29611.75  
 12-Feb-2016 00:27  	 35425.51  	 1905.74  	 -29611.78  
 12-Feb-2016 00:28  	 35426.11  	 1905.73  	 -29611.80  
 12-Feb-2016 00:29  	 35426.06  	 1905.36  	 -29611.94  
 12-Feb-2016 00:30  	 35426.13  	 1905.13  	 -29611.89  
 12-Feb-2016 00:31  	 35426.28  	 1904.64  	 -29611.98  
 12-Feb-2016 00:32  	 35426.49  	 1904.41  	 -29612.02  
 12-Feb-2016 00:33  	 35426.82  	 1904.13  	 -29612.00  
 12-Feb-2016 00:34  	 35427.03  	 1903.89  	 -29612.03  
 12-Feb-2016 00:35  	 35427.11  	 1903.86  	 -29611.91  
 12-Feb-2016 00:36  	 35427.48  	 1903.99  	 -29611.72  
 12-Feb-2016 00:37  	 35427.54  	 1904.32  	 -29611.54  
 12-Feb-2016 00:38  	 35427.58  	 1904.48  	 -29611.36  
 12-Feb-2016 00:39  	 35427.44  	 1904.63  	 -29611.15  
 12-Feb-2016 00:40  	 35427.49  	 1904.95  	 -29611.01  
 12-Feb-2016 00:41  	 35427.92  	 1905.28  	 -29610.86  
 12-Feb-2016 00:42  	 35428.01  	 1905.59  	 -29610.83  
 12-Feb-2016 00:43  	 35428.23  	 1905.81  	 -29610.78  
 12-Feb-2016 00:44  	 35428.50  	 1906.25  	 -29610.69  
 12-Feb-2016 00:45  	 35428.72  	 1906.48  	 -29610.67  
 12-Feb-2016 00:46  	 35428.82  	 1906.86  	 -29610.61  
 12-Feb-2016 00:47  	 35428.92  	 1907.47  	 -29610.47  
 12-Feb-2016 00:48  	 35428.97  	 1908.18  	 -29610.32  
 12-Feb-2016 00:49  	 35429.07  	 1909.00  	 -29610.17  
 12-Feb-2016 00:50  	 35429.12  	 1909.73  	 -29610.11  
 12-Feb-2016 00:51  	 35429.32  	 1910.31  	 -29610.10  
 12-Feb-2016 00:52  	 35429.19  	 1910.68  	 -29610.13  
 12-Feb-2016 00:53  	 35429.19  	 1911.15  	 -29610.09  
 12-Feb-2016 00:54  	 35429.10  	 1911.60  	 -29610.11  
 12-Feb-2016 00:55  	 35429.24  	 1911.90  	 -29610.08  
 12-Feb-2016 00:56  	 35429.30  	 1912.01  	 -29610.21  
 12-Feb-2016 00:57  	 35429.39  	 1912.37  	 -29610.29  
 12-Feb-2016 00:58  	 35429.34  	 1912.73  	 -29610.24  
 12-Feb-2016 00:59  	 35429.48  	 1912.97  	 -29610.21  
 12-Feb-2016 01:00  	 35429.45  	 1912.93  	 -29610.27  
 12-Feb-2016 01:01  	 35429.51  	 1913.01  	 -29610.34  
 12-Feb-2016 01:02  	 35429.54  	 1913.11  	 -29610.35  
 12-Feb-2016 01:03  	 35429.58  	 1913.05  	 -29610.34  
 12-Feb-2016 01:04  	 35429.61  	 1912.79  	 -29610.40  
 12-Feb-2016 01:05  	 35429.61  	 1912.58  	 -29610.47  
 12-Feb-2016 01:06  	 35429.58  	 1912.36  	 -29610.57  
 12-Feb-2016 01:07  	 35429.75  	 1912.54  	 -29610.49  
 12-Feb-2016 01:08  	 35429.72  	 1912.60  	 -29610.36  
 12-Feb-2016 01:09  	 35429.75  	 1912.58  	 -29610.28  
 12-Feb-2016 01:10  	 35429.73  	 1912.61  	 -29610.23  
 12-Feb-2016 01:11  	 35429.80  	 1912.62  	 -29610.16  
 12-Feb-2016 01:12  	 35429.77  	 1912.64  	 -29610.13  
 12-Feb-2016 01:13  	 35430.06  	 1912.70  	 -29610.01  
 12-Feb-2016 01:14  	 35430.38  	 1912.78  	 -29610.06  
 12-Feb-2016 01:15  	 35430.64  	 1912.89  	 -29610.01  
 12-Feb-2016 01:16  	 35430.78  	 1912.90  	 -29610.03  
 12-Feb-2016 01:17  	 35430.92  	 1912.84  	 -29609.94  
 12-Feb-2016 01:18  	 35431.07  	 1913.01  	 -29609.86  
 12-Feb-2016 01:19  	 35431.34  	 1913.32  	 -29609.71  
 12-Feb-2016 01:20  	 35431.42  	 1913.26  	 -29609.69  
 12-Feb-2016 01:21  	 35431.39  	 1913.23  	 -29609.68  
 12-Feb-2016 01:22  	 35431.61  	 1913.16  	 -29609.65  
 12-Feb-2016 01:23  	 35431.72  	 1913.13  	 -29609.65  
 12-Feb-2016 01:24  	 35431.78  	 1912.94  	 -29609.63  
 12-Feb-2016 01:25  	 35431.90  	 1912.71  	 -29609.63  
 12-Feb-2016 01:26  	 35432.06  	 1912.71  	 -29609.65  
 12-Feb-2016 01:27  	 35432.30  	 1912.87  	 -29609.54  
 12-Feb-2016 01:28  	 35432.60  	 1913.07  	 -29609.50  
 12-Feb-2016 01:29  	 35432.67  	 1913.33  	 -29609.42  
 12-Feb-2016 01:30  	 35432.78  	 1913.58  	 -29609.26  
 12-Feb-2016 01:31  	 35432.79  	 1913.85  	 -29609.14  
 12-Feb-2016 01:32  	 35432.72  	 1914.15  	 -29608.99  
 12-Feb-2016 01:33  	 35432.79  	 1914.24  	 -29608.97  
 12-Feb-2016 01:34  	 35432.81  	 1914.50  	 -29608.93  
 12-Feb-2016 01:35  	 35432.85  	 1914.71  	 -29608.86  
 12-Feb-2016 01:36  	 35432.88  	 1914.91  	 -29608.85  
 12-Feb-2016 01:37  	 35432.74  	 1915.12  	 -29608.79  
 12-Feb-2016 01:38  	 35432.59  	 1915.26  	 -29608.71  
 12-Feb-2016 01:39  	 35432.54  	 1915.62  	 -29608.61  
 12-Feb-2016 01:40  	 35432.96  	 1916.11  	 -29608.45  
 12-Feb-2016 01:41  	 35433.30  	 1916.37  	 -29608.48  
 12-Feb-2016 01:42  	 35433.60  	 1916.40  	 -29608.54  
 12-Feb-2016 01:43  	 35433.77  	 1916.24  	 -29608.67  
 12-Feb-2016 01:44  	 35433.96  	 1916.28  	 -29608.67  
 12-Feb-2016 01:45  	 35434.22  	 1916.10  	 -29608.74  
 12-Feb-2016 01:46  	 35434.42  	 1915.97  	 -29608.74  
 12-Feb-2016 01:47  	 35434.30  	 1915.73  	 -29608.68  
 12-Feb-2016 01:48  	 35434.26  	 1915.28  	 -29608.69  
 12-Feb-2016 01:49  	 35434.45  	 1914.83  	 -29608.71  
 12-Feb-2016 01:50  	 35434.57  	 1914.36  	 -29608.74  
 12-Feb-2016 01:51  	 35434.83  	 1914.14  	 -29608.68  
 12-Feb-2016 01:52  	 35435.27  	 1914.31  	 -29608.47  
 12-Feb-2016 01:53  	 35435.67  	 1914.69  	 -29608.29  
 12-Feb-2016 01:54  	 35436.07  	 1915.08  	 -29608.13  
 12-Feb-2016 01:55  	 35436.05  	 1915.30  	 -29608.00  
 12-Feb-2016 01:56  	 35435.78  	 1915.19  	 -29607.87  
 12-Feb-2016 01:57  	 35435.68  	 1915.27  	 -29607.68  
 12-Feb-2016 01:58  	 35435.61  	 1915.43  	 -29607.46  
 12-Feb-2016 01:59  	 35435.49  	 1915.50  	 -29607.28  
 12-Feb-2016 02:00  	 35435.33  	 1915.51  	 -29607.17  
 12-Feb-2016 02:01  	 35435.57  	 1915.68  	 -29606.96  
 12-Feb-2016 02:02  	 35435.61  	 1915.96  	 -29606.82  
 12-Feb-2016 02:03  	 35435.45  	 1916.16  	 -29606.64  
 12-Feb-2016 02:04  	 35435.80  	 1916.03  	 -29606.61  
 12-Feb-2016 02:05  	 35436.04  	 1915.98  	 -29606.57  
 12-Feb-2016 02:06  	 35436.31  	 1916.26  	 -29606.41  
 12-Feb-2016 02:07  	 35436.61  	 1916.38  	 -29606.36  
 12-Feb-2016 02:08  	 35436.23  	 1916.72  	 -29606.13  
 12-Feb-2016 02:09  	 35436.31  	 1916.76  	 -29605.96  
 12-Feb-2016 02:10  	 35436.58  	 1916.95  	 -29605.89  
 12-Feb-2016 02:11  	 35437.09  	 1917.31  	 -29605.71  
 12-Feb-2016 02:12  	 35437.10  	 1917.61  	 -29605.65  
 12-Feb-2016 02:13  	 35437.09  	 1917.86  	 -29605.51  
 12-Feb-2016 02:14  	 35437.42  	 1917.91  	 -29605.47  
 12-Feb-2016 02:15  	 35437.99  	 1917.96  	 -29605.49  
 12-Feb-2016 02:16  	 35438.31  	 1918.35  	 -29605.47  
 12-Feb-2016 02:17  	 35438.43  	 1918.66  	 -29605.31  
 12-Feb-2016 02:18  	 35438.16  	 1918.54  	 -29605.26  
 12-Feb-2016 02:19  	 35438.85  	 1918.40  	 -29605.32  
 12-Feb-2016 02:20  	 35438.80  	 1918.33  	 -29605.41  
 12-Feb-2016 02:21  	 35438.76  	 1918.35  	 -29605.30  
 12-Feb-2016 02:22  	 35439.35  	 1918.55  	 -29605.19  
 12-Feb-2016 02:23  	 35440.13  	 1918.87  	 -29605.08  
 12-Feb-2016 02:24  	 35440.45  	 1919.16  	 -29605.06  
 12-Feb-2016 02:25  	 35440.08  	 1919.46  	 -29604.93  
 12-Feb-2016 02:26  	 35439.64  	 1919.78  	 -29604.66  
 12-Feb-2016 02:27  	 35439.50  	 1920.19  	 -29604.33  
 12-Feb-2016 02:28  	 35439.80  	 1920.49  	 -29604.20  
 12-Feb-2016 02:29  	 35439.94  	 1921.00  	 -29604.09  
 12-Feb-2016 02:30  	 35440.76  	 1921.20  	 -29604.07  
 12-Feb-2016 02:31  	 35440.83  	 1921.08  	 -29604.23  
 12-Feb-2016 02:32  	 35441.41  	 1921.25  	 -29604.24  
 12-Feb-2016 02:33  	 35441.87  	 1921.57  	 -29604.22  
 12-Feb-2016 02:34  	 35442.54  	 1921.93  	 -29604.14  
 12-Feb-2016 02:35  	 35442.24  	 1922.29  	 -29604.00  
 12-Feb-2016 02:36  	 35441.68  	 1922.44  	 -29603.84  
 12-Feb-2016 02:37  	 35441.48  	 1922.89  	 -29603.51  
 12-Feb-2016 02:38  	 35441.23  	 1923.53  	 -29603.14  
 12-Feb-2016 02:39  	 35440.90  	 1923.98  	 -29602.88  
 12-Feb-2016 02:40  	 35440.55  	 1924.23  	 -29602.65  
 12-Feb-2016 02:41  	 35440.37  	 1924.57  	 -29602.49  
 12-Feb-2016 02:42  	 35440.74  	 1925.09  	 -29602.30  
 12-Feb-2016 02:43  	 35440.72  	 1925.60  	 -29602.20  
 12-Feb-2016 02:44  	 35440.66  	 1926.52  	 -29601.92  
 12-Feb-2016 02:45  	 35440.80  	 1927.25  	 -29601.73  
 12-Feb-2016 02:46  	 35441.04  	 1927.92  	 -29601.61  
 12-Feb-2016 02:47  	 35440.81  	 1928.27  	 -29601.63  
 12-Feb-2016 02:48  	 35440.34  	 1928.54  	 -29601.48  
 12-Feb-2016 02:49  	 35440.10  	 1928.83  	 -29601.35  
 12-Feb-2016 02:50  	 35440.09  	 1929.12  	 -29601.21  
 12-Feb-2016 02:51  	 35439.86  	 1929.52  	 -29601.08  
 12-Feb-2016 02:52  	 35439.84  	 1929.74  	 -29601.01  
 12-Feb-2016 02:53  	 35439.89  	 1930.04  	 -29600.91  
 12-Feb-2016 02:54  	 35439.83  	 1930.26  	 -29600.88  
 12-Feb-2016 02:55  	 35439.57  	 1930.79  	 -29600.67  
 12-Feb-2016 02:56  	 35439.32  	 1930.96  	 -29600.52  
 12-Feb-2016 02:57  	 35438.92  	 1931.20  	 -29600.39  
 12-Feb-2016 02:58  	 35438.47  	 1931.84  	 -29600.08  
 12-Feb-2016 02:59  	 35438.36  	 1932.39  	 -29599.82  
 12-Feb-2016 03:00  	 35438.13  	 1933.09  	 -29599.59  
 12-Feb-2016 03:01  	 35437.90  	 1933.52  	 -29599.39  
 12-Feb-2016 03:02  	 35437.58  	 1934.00  	 -29599.23  
 12-Feb-2016 03:03  	 35437.30  	 1934.39  	 -29599.04  
 12-Feb-2016 03:04  	 35437.12  	 1934.56  	 -29599.00  
 12-Feb-2016 03:05  	 35436.94  	 1934.72  	 -29598.89  
 12-Feb-2016 03:06  	 35436.93  	 1934.94  	 -29598.78  
 12-Feb-2016 03:07  	 35436.76  	 1935.13  	 -29598.63  
 12-Feb-2016 03:08  	 35436.51  	 1935.20  	 -29598.56  
 12-Feb-2016 03:09  	 35436.16  	 1935.38  	 -29598.37  
 12-Feb-2016 03:10  	 35435.87  	 1935.40  	 -29598.22  
 12-Feb-2016 03:11  	 35435.59  	 1935.33  	 -29598.07  
 12-Feb-2016 03:12  	 35435.31  	 1935.27  	 -29597.91  
 12-Feb-2016 03:13  	 35435.16  	 1935.21  	 -29597.84  
 12-Feb-2016 03:14  	 35435.03  	 1935.21  	 -29597.68  
 12-Feb-2016 03:15  	 35435.06  	 1935.21  	 -29597.58  
 12-Feb-2016 03:16  	 35435.01  	 1935.23  	 -29597.41  
 12-Feb-2016 03:17  	 35434.84  	 1935.13  	 -29597.24  
 12-Feb-2016 03:18  	 35434.85  	 1935.17  	 -29597.10  
 12-Feb-2016 03:19  	 35434.84  	 1935.37  	 -29596.94  
 12-Feb-2016 03:20  	 35434.97  	 1935.69  	 -29596.67  
 12-Feb-2016 03:21  	 35435.05  	 1936.03  	 -29596.47  
 12-Feb-2016 03:22  	 35435.12  	 1936.26  	 -29596.32  
 12-Feb-2016 03:23  	 35435.21  	 1936.53  	 -29596.13  
 12-Feb-2016 03:24  	 35435.32  	 1936.67  	 -29596.04  
 12-Feb-2016 03:25  	 35435.29  	 1936.79  	 -29595.94  
 12-Feb-2016 03:26  	 35435.33  	 1937.18  	 -29595.69  
 12-Feb-2016 03:27  	 35435.51  	 1937.46  	 -29595.49  
 12-Feb-2016 03:28  	 35435.50  	 1937.79  	 -29595.34  
 12-Feb-2016 03:29  	 35435.34  	 1937.95  	 -29595.22  
 12-Feb-2016 03:30  	 35435.26  	 1938.14  	 -29595.06  
 12-Feb-2016 03:31  	 35435.16  	 1938.32  	 -29594.89  
 12-Feb-2016 03:32  	 35435.31  	 1938.62  	 -29594.64  
 12-Feb-2016 03:33  	 35435.13  	 1938.72  	 -29594.48  
 12-Feb-2016 03:34  	 35435.06  	 1939.01  	 -29594.29  
 12-Feb-2016 03:35  	 35435.06  	 1939.42  	 -29594.08  
 12-Feb-2016 03:36  	 35435.07  	 1939.70  	 -29593.94  
 12-Feb-2016 03:37  	 35434.86  	 1939.80  	 -29593.81  
 12-Feb-2016 03:38  	 35434.86  	 1939.92  	 -29593.69  
 12-Feb-2016 03:39  	 35434.91  	 1940.25  	 -29593.51  
 12-Feb-2016 03:40  	 35435.00  	 1940.51  	 -29593.39  
 12-Feb-2016 03:41  	 35435.07  	 1940.67  	 -29593.33  
 12-Feb-2016 03:42  	 35434.75  	 1940.84  	 -29593.19  
 12-Feb-2016 03:43  	 35434.61  	 1941.06  	 -29593.06  
 12-Feb-2016 03:44  	 35434.52  	 1941.31  	 -29592.80  
 12-Feb-2016 03:45  	 35434.74  	 1941.57  	 -29592.64  
 12-Feb-2016 03:46  	 35434.65  	 1941.90  	 -29592.56  
 12-Feb-2016 03:47  	 35434.32  	 1942.11  	 -29592.45  
 12-Feb-2016 03:48  	 35434.28  	 1942.39  	 -29592.28  
 12-Feb-2016 03:49  	 35434.28  	 1942.64  	 -29592.15  
 12-Feb-2016 03:50  	 35434.09  	 1942.91  	 -29591.99  
 12-Feb-2016 03:51  	 35433.97  	 1943.08  	 -29591.86  
 12-Feb-2016 03:52  	 35433.76  	 1943.32  	 -29591.78  
 12-Feb-2016 03:53  	 35433.40  	 1943.59  	 -29591.59  
 12-Feb-2016 03:54  	 35433.30  	 1943.80  	 -29591.41  
 12-Feb-2016 03:55  	 35433.27  	 1943.77  	 -29591.32  
