   -2.3226401805,    0.1303297400,    3.8204407691,            #N/A,11022016092226
   -2.3226180076,    0.1303398728,    3.8204801559,            #N/A,11022016092231
   -2.3226358890,    0.1303333163,    3.8205039978,            #N/A,11022016092236
   -2.3226425647,    0.1303416609,    3.8205003738,            #N/A,11022016092241
   -2.3226668834,    0.1303613305,    3.8204813003,            #N/A,11022016092246
   -2.3226096630,    0.1303720593,    3.8204746246,            #N/A,11022016092251
   -2.3225924968,    0.1303571581,    3.8204903602,            #N/A,11022016092256
   -2.3225977420,    0.1303732514,    3.8205118179,            #N/A,11022016092301
   -2.3225936889,    0.1303804039,    3.8205165863,            #N/A,11022016092306
   -2.3225953578,    0.1303732514,    3.8205285072,            #N/A,11022016092311
   -2.3225667476,    0.1303631186,    3.8205409049,            #N/A,11022016092316
   -2.3226151466,    0.1303714632,    3.8205409049,            #N/A,11022016092321
   -2.3225882053,    0.1303690791,    3.8205456733,            #N/A,11022016092326
   -2.3225722312,    0.1303702712,    3.8205285072,            #N/A,11022016092331
   -2.3225674629,    0.1303547739,    3.8205451965,            #N/A,11022016092336
   -2.3225619792,    0.1303672909,    3.8205635070,            #N/A,11022016092341
   -2.3225650787,    0.1303678870,    3.8205432891,            #N/A,11022016092346
   -2.3225691318,    0.1303708672,    3.8205599784,            #N/A,11022016092351
   -2.3225877285,    0.1303655028,    3.8205785751,            #N/A,11022016092356
   -2.3226084709,    0.1303923249,    3.8205556869,            #N/A,11022016092401
   -2.3226020336,    0.1304084181,    3.8205165863,            #N/A,11022016092406
   -2.3226132392,    0.1304197430,    3.8205127716,            #N/A,11022016092411
   -2.3226199150,    0.1304042458,    3.8204992294,            #N/A,11022016092416
   -2.3226211071,    0.1304173588,    3.8204979896,            #N/A,11022016092421
   -2.3226513862,    0.1304072260,    3.8205003738,            #N/A,11022016092426
   -2.3226699829,    0.1304131865,    3.8205015182,            #N/A,11022016092431
   -2.3226723670,    0.1304012656,    3.8204824447,            #N/A,11022016092436
   -2.3226394653,    0.1303964972,    3.8204698562,            #N/A,11022016092441
   -2.3226246833,    0.1304155707,    3.8204693794,            #N/A,11022016092446
   -2.3226382732,    0.1304012656,    3.8204693794,            #N/A,11022016092451
   -2.3225841522,    0.1304090142,    3.8204836845,            #N/A,11022016092456
   -2.3226037025,    0.1304018616,    3.8204515457,            #N/A,11022016092501
   -2.3226354122,    0.1304167628,    3.8204460144,            #N/A,11022016092506
   -2.3226199150,    0.1304024577,    3.8204545974,            #N/A,11022016092511
   -2.3225882053,    0.1303959012,    3.8204579353,            #N/A,11022016092516
   -2.3226151466,    0.1303970932,    3.8204379081,            #N/A,11022016092521
   -2.3225739002,    0.1304066300,    3.8204545974,            #N/A,11022016092526
   -2.3225643634,    0.1304489493,    3.8204617500,            #N/A,11022016092531
   -2.3225579261,    0.1304626584,    3.8204841613,            #N/A,11022016092536
   -2.3225281238,    0.1304900765,    3.8205118179,            #N/A,11022016092541
   -2.3224987983,    0.1304996132,    3.8205348968,            #N/A,11022016092546
   -2.3225221633,    0.1305252432,    3.8205825805,            #N/A,11022016092551
   -2.3224785327,    0.1305598139,    3.8205659866,            #N/A,11022016092556
   -2.3224463462,    0.1305759072,    3.8206071853,            #N/A,11022016092601
   -2.3224422931,    0.1305812716,    3.8205933570,            #N/A,11022016092606
   -2.3223950862,    0.1305979609,    3.8206327438,            #N/A,11022016092611
   -2.3224101066,    0.1306098818,    3.8206524848,            #N/A,11022016092616
   -2.3223652839,    0.1306611418,    3.8206558227,            #N/A,11022016092621
   -2.3222973346,    0.1306927323,    3.8206934928,            #N/A,11022016092626
   -2.3222694396,    0.1306843876,    3.8207077980,            #N/A,11022016092631
   -2.3222813606,    0.1306975007,    3.8207383155,            #N/A,11022016092636
   -2.3222694396,    0.1306873679,    3.8207626342,            #N/A,11022016092641
   -2.3222205638,    0.1307189583,    3.8207678794,            #N/A,11022016092646
   -2.3222002983,    0.1307344555,    3.8207907676,            #N/A,11022016092651
   -2.3221936225,    0.1307547211,    3.8207788467,            #N/A,11022016092656
   -2.3221919536,    0.1307386279,    3.8207960128,            #N/A,11022016092701
   -2.3221685886,    0.1307779669,    3.8208079338,            #N/A,11022016092706
   -2.3221693038,    0.1307714104,    3.8208222389,            #N/A,11022016092711
   -2.3221399784,    0.1307594895,    3.8208222389,            #N/A,11022016092716
   -2.3221490383,    0.1307755827,    3.8208441734,            #N/A,11022016092721
   -2.3221418857,    0.1307779669,    3.8208520889,            #N/A,11022016092726
   -2.3221054077,    0.1307964444,    3.8208670616,            #N/A,11022016092731
   -2.3221065998,    0.1307869076,    3.8208782196,            #N/A,11022016092736
   -2.3221149444,    0.1307821393,    3.8208711624,            #N/A,11022016092741
   -2.3220942020,    0.1307726025,    3.8208639144,            #N/A,11022016092746
   -2.3221578598,    0.1307606816,    3.8208847045,            #N/A,11022016092751
   -2.3221364021,    0.1307499527,    3.8208842277,            #N/A,11022016092756
   -2.3221609592,    0.1307362437,    3.8208925247,            #N/A,11022016092801
   -2.3221347332,    0.1307404160,    3.8208556175,            #N/A,11022016092806
   -2.3221423625,    0.1307368397,    3.8208627700,            #N/A,11022016092811
   -2.3221673965,    0.1307141900,    3.8208556175,            #N/A,11022016092816
   -2.3222122192,    0.1307028651,    3.8208599090,            #N/A,11022016092821
   -2.3221621513,    0.1307010769,    3.8208389282,            #N/A,11022016092826
   -2.3221466541,    0.1306963086,    3.8208408355,            #N/A,11022016092831
   -2.3221383094,    0.1307064414,    3.8208389282,            #N/A,11022016092836
   -2.3221597671,    0.1307088255,    3.8208465576,            #N/A,11022016092841
   -2.3221817016,    0.1307320713,    3.8208639144,            #N/A,11022016092846
   -2.3221502304,    0.1307523369,    3.8208591461,            #N/A,11022016092851
   -2.3221483230,    0.1307207465,    3.8208473205,            #N/A,11022016092856
   -2.3221144676,    0.1307278990,    3.8208360671,            #N/A,11022016092901
   -2.3220882415,    0.1307225346,    3.8208425521,            #N/A,11022016092906
   -2.3221192359,    0.1307135939,    3.8208670616,            #N/A,11022016092911
   -2.3220691680,    0.1307374358,    3.8208942413,            #N/A,11022016092916
   -2.3219547271,    0.1308035969,    3.8211048126,            #N/A,11022016092921
   -2.3209927082,    0.1301705956,    3.8221554756,            #N/A,11022016092926
   -2.3210320472,    0.1305848479,    3.8204860687,            #N/A,11022016092931
   -2.3219225406,    0.1307833313,    3.8208298683,            #N/A,11022016092936
   -2.3220691680,    0.1307231307,    3.8208532333,            #N/A,11022016092941
   -2.3221490383,    0.1306843876,    3.8208918571,            #N/A,11022016092946
   -2.3221292495,    0.1306688904,    3.8208909034,            #N/A,11022016092951
   -2.3221418857,    0.1306516051,    3.8208950042,            #N/A,11022016092956
   -2.3221549987,    0.1306635260,    3.8209115982,            #N/A,11022016093001
   -2.3221709728,    0.1306450486,    3.8208656311,            #N/A,11022016093006
   -2.3221101760,    0.1306402802,    3.8208770751,            #N/A,11022016093011
   -2.3221502304,    0.1306450486,    3.8208823204,            #N/A,11022016093016
   -2.3221848011,    0.1306319355,    3.8209204673,            #N/A,11022016093021
   -2.3220887184,    0.1306063055,    3.8209109306,            #N/A,11022016093026
   -2.3221216201,    0.1306194186,    3.8209176063,            #N/A,11022016093031
   -2.3221395015,    0.1306194186,    3.8209028244,            #N/A,11022016093036
   -2.3221633434,    0.1306069016,    3.8209128379,            #N/A,11022016093041
   -2.3221411705,    0.1306098818,    3.8208751678,            #N/A,11022016093046
   -2.3221740722,    0.1305925965,    3.8209020614,            #N/A,11022016093051
   -2.3221852779,    0.1305967688,    3.8208902359,            #N/A,11022016093056
   -2.3221518993,    0.1306104779,    3.8208599090,            #N/A,11022016093101
   -2.3220810890,    0.1306015372,    3.8208639144,            #N/A,11022016093106
   -2.3221375942,    0.1306009411,    3.8208711624,            #N/A,11022016093111
   -2.3221173286,    0.1306229948,    3.8208513259,            #N/A,11022016093116
   -2.3221018314,    0.1306444525,    3.8208894729,            #N/A,11022016093121
   -2.3220918178,    0.1306086897,    3.8208961486,            #N/A,11022016093126
   -2.3220739364,    0.1306170344,    3.8209013938,            #N/A,11022016093131
   -2.3220787048,    0.1306301474,    3.8209259033,            #N/A,11022016093136
   -2.3220720291,    0.1306438565,    3.8209414482,            #N/A,11022016093141
   -2.3220632076,    0.1306241869,    3.8209497451,            #N/A,11022016093146
   -2.3220803737,    0.1306176304,    3.8209557533,            #N/A,11022016093151
   -2.3220422267,    0.1306277632,    3.8209426879,            #N/A,11022016093156
   -2.3220441341,    0.1306116700,    3.8209414482,            #N/A,11022016093201
   -2.3219933509,    0.1306033253,    3.8209462165,            #N/A,11022016093206
   -2.3220643997,    0.1305949807,    3.8209753036,            #N/A,11022016093211
   -2.3220167160,    0.1305937886,    3.8209681510,            #N/A,11022016093216
   -2.3220191001,    0.1305902123,    3.8209562301,            #N/A,11022016093221
   -2.3220040798,    0.1305979609,    3.8209729194,            #N/A,11022016093226
   -2.3219726085,    0.1305902123,    3.8209497451,            #N/A,11022016093231
   -2.3219797611,    0.1305824637,    3.8209776878,            #N/A,11022016093236
   -2.3219690322,    0.1305848479,    3.8209760665,            #N/A,11022016093241
   -2.3219802379,    0.1305657744,    3.8209999084,            #N/A,11022016093246
   -2.3219981193,    0.1305735230,    3.8209856033,            #N/A,11022016093251
   -2.3219814300,    0.1305377602,    3.8209848403,            #N/A,11022016093256
   -2.3220052719,    0.1305562376,    3.8209681510,            #N/A,11022016093301
   -2.3219850063,    0.1305538535,    3.8209753036,            #N/A,11022016093306
   -2.3219873905,    0.1305741190,    3.8209533691,            #N/A,11022016093311
   -2.3219790458,    0.1305890202,    3.8209514617,            #N/A,11022016093316
   -2.3219599723,    0.1305854439,    3.8209395408,            #N/A,11022016093321
   -2.3219881057,    0.1305985569,    3.8209676742,            #N/A,11022016093326
   -2.3219094276,    0.1306235909,    3.8209915161,            #N/A,11022016093331
   -2.3218705654,    0.1306361079,    3.8210034370,            #N/A,11022016093336
   -2.3218574523,    0.1306331276,    3.8210172653,            #N/A,11022016093341
   -2.3218581676,    0.1306408762,    3.8210535049,            #N/A,11022016093346
   -2.3218383789,    0.1306408762,    3.8210606575,            #N/A,11022016093351
   -2.3218069076,    0.1306474328,    3.8210577964,            #N/A,11022016093356
   -2.3218014240,    0.1306694865,    3.8210768699,            #N/A,11022016093401
   -2.3218014240,    0.1306921362,    3.8211007118,            #N/A,11022016093406
   -2.3217835426,    0.1306814074,    3.8211135864,            #N/A,11022016093411
   -2.3218216896,    0.1306784272,    3.8211369514,            #N/A,11022016093416
   -2.3218069076,    0.1306980967,    3.8211064338,            #N/A,11022016093421
   -2.3217496871,    0.1307112097,    3.8211191177,            #N/A,11022016093426
   -2.3217568397,    0.1306998848,    3.8211286544,            #N/A,11022016093431
   -2.3217401504,    0.1307082295,    3.8211340904,            #N/A,11022016093436
   -2.3217473030,    0.1307147860,    3.8211555480,            #N/A,11022016093441
   -2.3217191696,    0.1307159781,    3.8211541175,            #N/A,11022016093446
   -2.3217084407,    0.1307499527,    3.8211833953,            #N/A,11022016093451
   -2.3216583728,    0.1307529330,    3.8211954116,            #N/A,11022016093456
   -2.3216595649,    0.1307714104,    3.8211881637,            #N/A,11022016093501
   -2.3216388225,    0.1307600855,    3.8211965560,            #N/A,11022016093506
   -2.3216638565,    0.1307761788,    3.8212223052,            #N/A,11022016093511
   -2.3216006755,    0.1307737946,    3.8212024688,            #N/A,11022016093516
   -2.3216340541,    0.1308143258,    3.8212223052,            #N/A,11022016093521
   -2.3216106891,    0.1308256506,    3.8212208747,            #N/A,11022016093526
   -2.3216328620,    0.1308345913,    3.8212227821,            #N/A,11022016093531
   -2.3216161727,    0.1308518767,    3.8212175369,            #N/A,11022016093536
   -2.3216357231,    0.1308637976,    3.8212437629,            #N/A,11022016093541
   -2.3216023445,    0.1308757185,    3.8212413787,            #N/A,11022016093546
   -2.3215959072,    0.1308983683,    3.8212537765,            #N/A,11022016093551
   -2.3215816020,    0.1309001564,    3.8212461471,            #N/A,11022016093556
   -2.3215923309,    0.1309037327,    3.8212699890,            #N/A,11022016093601
   -2.3215475082,    0.1309371113,    3.8212614059,            #N/A,11022016093606
