-2.321408033,0.064501171,3.822817802,'#N/A',9022016133012
-2.321425438,0.064476137,3.822806358,'#N/A',9022016133017
-2.321493387,0.064487462,3.822805882,'#N/A',9022016133022
-2.321504593,0.064482098,3.822778511,'#N/A',9022016133027
-2.321474314,0.06449223,3.822767735,'#N/A',9022016133032
-2.321519613,0.06448329,3.82277441,'#N/A',9022016133037
-2.321542263,0.064475541,3.822799206,'#N/A',9022016133042
-2.321521282,0.064462428,3.822787285,'#N/A',9022016133047
-2.321514845,0.064469581,3.822768211,'#N/A',9022016133052
-2.32147789,0.064467793,3.822795868,'#N/A',9022016133057
-2.321473598,0.064480906,3.822808266,'#N/A',9022016133102
-2.321488619,0.064474945,3.822798729,'#N/A',9022016133107
-2.321488619,0.064488058,3.822806358,'#N/A',9022016133112
-2.321450949,0.064501171,3.822837353,'#N/A',9022016133117
-2.321475983,0.06451488,3.822870731,'#N/A',9022016133122
-2.321442604,0.064515476,3.822855473,'#N/A',9022016133127
-2.321406841,0.064536934,3.822867393,'#N/A',9022016133132
-2.321399212,0.064531569,3.822882652,'#N/A',9022016133137
-2.321345568,0.064547067,3.822876167,'#N/A',9022016133142
-2.321333647,0.064551835,3.822892189,'#N/A',9022016133147
-2.321363926,0.064556603,3.822906494,'#N/A',9022016133152
-2.32131815,0.064559584,3.822909546,'#N/A',9022016133157
-2.321330547,0.064560776,3.822885704,'#N/A',9022016133202
-2.32132411,0.064563756,3.822907925,'#N/A',9022016133207
-2.321377039,0.064566736,3.822908878,'#N/A',9022016133212
-2.321341276,0.064570909,3.822894096,'#N/A',9022016133217
-2.32138896,0.064564948,3.822942924,'#N/A',9022016133222
-2.321372271,0.064575677,3.822963715,'#N/A',9022016133227
-2.321356773,0.064582233,3.82296133,'#N/A',9022016133232
-2.32136631,0.064589386,3.82299614,'#N/A',9022016133237
-2.321387291,0.064610844,3.822993088,'#N/A',9022016133242
-2.321343184,0.064620976,3.823009014,'#N/A',9022016133247
-2.321304321,0.064652567,3.822976303,'#N/A',9022016133252
-2.321324587,0.064659719,3.822991848,'#N/A',9022016133257
-2.321288347,0.064666872,3.822980404,'#N/A',9022016133302
-2.321305513,0.064672832,3.822999477,'#N/A',9022016133307
-2.321347237,0.064675217,3.822982788,'#N/A',9022016133312
-2.321326971,0.064671044,3.82297802,'#N/A',9022016133317
-2.321330547,0.06466866,3.823010445,'#N/A',9022016133322
-2.321356773,0.06469429,3.822999001,'#N/A',9022016133327
-2.321384907,0.064700251,3.822997856,'#N/A',9022016133332
-2.321395636,0.064724689,3.82300663,'#N/A',9022016133337
-2.321471214,0.064731245,3.822994232,'#N/A',9022016133342
-2.321479082,0.064728265,3.822972298,'#N/A',9022016133347
-2.321396828,0.064731245,3.822971535,'#N/A',9022016133352
-2.321437836,0.064716344,3.823015213,'#N/A',9022016133357
-2.321431398,0.06473959,3.822986603,'#N/A',9022016133402
-2.321408749,0.064738398,3.823018551,'#N/A',9022016133407
-2.321450472,0.064726477,3.823025703,'#N/A',9022016133412
-2.32149148,0.064699059,3.822992325,'#N/A',9022016133417
-2.321489811,0.064850454,3.822963238,'#N/A',9022016133422
-2.321589231,0.064829593,3.822942257,'#N/A',9022016133427
-2.321522474,0.064812903,3.822916031,'#N/A',9022016133432
-2.321558952,0.064801579,3.82289772,'#N/A',9022016133437
-2.321526051,0.064719324,3.822946072,'#N/A',9022016133442
-2.321508169,0.064724689,3.82293272,'#N/A',9022016133447
-2.321480751,0.064728265,3.822948933,'#N/A',9022016133452
-2.321470022,0.064724689,3.822939396,'#N/A',9022016133457
-2.321443796,0.064741378,3.822953224,'#N/A',9022016133502
-2.321469545,0.064744358,3.822972775,'#N/A',9022016133507
-2.321441412,0.064756279,3.82299614,'#N/A',9022016133512
-2.321481943,0.064752107,3.822998524,'#N/A',9022016133517
-2.321445704,0.064752107,3.822992325,'#N/A',9022016133522
-2.321410418,0.06474853,3.823012161,'#N/A',9022016133527
-2.321428299,0.064767008,3.823020935,'#N/A',9022016133532
-2.321442604,0.064812307,3.823020458,'#N/A',9022016133537
-2.321413994,0.064818864,3.823022842,'#N/A',9022016133542
-2.32144618,0.064830785,3.823050976,'#N/A',9022016133547
-2.321384192,0.064817672,3.823037148,'#N/A',9022016133552
-2.321365118,0.06484509,3.823078156,'#N/A',9022016133557
-2.32135272,0.064917808,3.823178291,'#N/A',9022016133602
-2.321291208,0.064932113,3.823144913,'#N/A',9022016133607
-2.321370602,0.064906483,3.823192596,'#N/A',9022016133612
-2.321355104,0.064885621,3.823170662,'#N/A',9022016133617
-2.32134366,0.064874296,3.823172569,'#N/A',9022016133622
-2.321322918,0.064755683,3.82318449,'#N/A',9022016133627
-2.321417093,0.064700251,3.823144913,'#N/A',9022016133632
-2.32144928,0.064690118,3.823144913,'#N/A',9022016133637
-2.321419954,0.064695482,3.823150444,'#N/A',9022016133642
-2.321443796,0.06468833,3.823150444,'#N/A',9022016133647
-2.321400404,0.064688926,3.823180676,'#N/A',9022016133652
-2.321409941,0.064682369,3.823168755,'#N/A',9022016133657
-2.321402073,0.064734821,3.823186111,'#N/A',9022016133702
-2.321454525,0.064730053,3.823194504,'#N/A',9022016133707
-2.321454048,0.064731245,3.823217869,'#N/A',9022016133712
-2.321405172,0.064741974,3.823189735,'#N/A',9022016133717
-2.32142067,0.064758067,3.823184967,'#N/A',9022016133722
-2.321421146,0.064764028,3.823198128,'#N/A',9022016133727
-2.321427107,0.064758067,3.823177814,'#N/A',9022016133732
-2.32142067,0.064750319,3.823204041,'#N/A',9022016133737
-2.321431875,0.064754491,3.823188591,'#N/A',9022016133742
-2.321436644,0.064755087,3.823182583,'#N/A',9022016133747
-2.321425438,0.064765816,3.823183823,'#N/A',9022016133752
-2.321434975,0.064785485,3.82316227,'#N/A',9022016133757
-2.32147193,0.064773564,3.823182106,'#N/A',9022016133802
-2.321495771,0.064795618,3.823199272,'#N/A',9022016133807
-2.321464777,0.064803963,3.823223114,'#N/A',9022016133812
-2.321425915,0.064805155,3.823224258,'#N/A',9022016133817
-2.321402073,0.064809327,3.823235035,'#N/A',9022016133822
-2.321418762,0.064824228,3.823237896,'#N/A',9022016133827
-2.321403265,0.06484807,3.82322979,'#N/A',9022016133832
-2.321425915,0.064854627,3.823236942,'#N/A',9022016133837
-2.321447372,0.064868336,3.823245049,'#N/A',9022016133842
-2.321424246,0.064875488,3.82326889,'#N/A',9022016133847
-2.321453333,0.064875488,3.823264885,'#N/A',9022016133852
-2.321430206,0.064866548,3.823251247,'#N/A',9022016133857
-2.321467161,0.06487668,3.823252869,'#N/A',9022016133902
-2.321490288,0.064932113,3.823214054,'#N/A',9022016133907
-2.321552992,0.064854031,3.82319088,'#N/A',9022016133912
-2.321559429,0.064859991,3.823203564,'#N/A',9022016133917
-2.321526051,0.064864163,3.823208332,'#N/A',9022016133922
-2.321527958,0.064872508,3.823215961,'#N/A',9022016133927
-2.321508884,0.064885025,3.823199272,'#N/A',9022016133932
-2.321521997,0.064912443,3.823231506,'#N/A',9022016133937
-2.321517706,0.064887409,3.8232584,'#N/A',9022016133942
-2.321492195,0.064880257,3.823229027,'#N/A',9022016133947
-2.321486712,0.064898138,3.823229027,'#N/A',9022016133952
-2.321447372,0.064906483,3.823189735,'#N/A',9022016133957
-2.321459293,0.064893966,3.823205185,'#N/A',9022016134002
-2.321424246,0.064911251,3.823228359,'#N/A',9022016134007
-2.321465254,0.064920788,3.823245811,'#N/A',9022016134012
-2.321437359,0.064911251,3.823243332,'#N/A',9022016134017
-2.321455717,0.064919596,3.823247433,'#N/A',9022016134022
-2.321454048,0.064901714,3.823197365,'#N/A',9022016134027
-2.321533918,0.064994698,3.823150444,'#N/A',9022016134032
-2.321636438,0.064994698,3.823096275,'#N/A',9022016134037
-2.321541548,0.064868932,3.823152065,'#N/A',9022016134042
-2.321525574,0.064861183,3.823163509,'#N/A',9022016134047
-2.321541548,0.06485105,3.823170185,'#N/A',9022016134052
-2.321545124,0.064850454,3.82316637,'#N/A',9022016134057
-2.32154274,0.064856415,3.823159981,'#N/A',9022016134102
-2.321567774,0.064862971,3.82316227,'#N/A',9022016134107
-2.321596384,0.064846282,3.823124886,'#N/A',9022016134112
-2.321624517,0.064872508,3.823084831,'#N/A',9022016134117
-2.321665525,0.06484807,3.823096752,'#N/A',9022016134122
-2.321657896,0.064815884,3.823101997,'#N/A',9022016134127
-2.32168293,0.064811711,3.823084831,'#N/A',9022016134132
-2.321659088,0.064824228,3.823109818,'#N/A',9022016134137
-2.321620941,0.064824228,3.823101521,'#N/A',9022016134142
-2.321612597,0.064828401,3.823153973,'#N/A',9022016134147
-2.321614981,0.064831381,3.823133659,'#N/A',9022016134152
-2.321578026,0.064840322,3.823165894,'#N/A',9022016134157
-2.32154274,0.064838533,3.823135376,'#N/A',9022016134202
-2.321671009,0.064900522,3.82307415,'#N/A',9022016134207
-2.321765184,0.064976816,3.822963238,'#N/A',9022016134212
-2.321665525,0.064821248,3.823048592,'#N/A',9022016134217
-2.321632862,0.064841514,3.823069382,'#N/A',9022016134222
-2.321594715,0.064823036,3.823079586,'#N/A',9022016134227
-2.32160902,0.064823036,3.823099613,'#N/A',9022016134232
-2.321583271,0.064834957,3.823078918,'#N/A',9022016134237
-2.321588755,0.064828401,3.823093891,'#N/A',9022016134242
-2.321566582,0.064830785,3.823071671,'#N/A',9022016134247
-2.321591139,0.064817076,3.823046207,'#N/A',9022016134252
-2.321617365,0.064818268,3.823063374,'#N/A',9022016134257
-2.321583986,0.064827209,3.82307291,'#N/A',9022016134302
-2.32155776,0.064838533,3.823077679,'#N/A',9022016134307
-2.321610689,0.064808731,3.823056698,'#N/A',9022016134312
-2.32162261,0.064815288,3.823061466,'#N/A',9022016134317
-2.321641684,0.064821248,3.823037148,'#N/A',9022016134322
-2.321643591,0.064817672,3.823044777,'#N/A',9022016134327
-2.321721077,0.064799194,3.823042393,'#N/A',9022016134332
-2.321704388,0.064804559,3.82301445,'#N/A',9022016134337
-2.321766376,0.064781909,3.823010921,'#N/A',9022016134342
-2.321710348,0.064799194,3.822999477,'#N/A',9022016134347
-2.321707249,0.064798598,3.822976303,'#N/A',9022016134352
-2.321738243,0.06479085,3.822993088,'#N/A',9022016134357
-2.321710825,0.064787869,3.82297802,'#N/A',9022016134402
-2.321703196,0.064777737,3.822981071,'#N/A',9022016134407
-2.321730614,0.064842706,3.82295723,'#N/A',9022016134412
-2.321785927,0.064870124,3.822931099,'#N/A',9022016134417
-2.321772814,0.064837341,3.822894096,'#N/A',9022016134422
-2.321755648,0.064768796,3.822931099,'#N/A',9022016134427
-2.321759224,0.064744954,3.822965145,'#N/A',9022016134432
-2.321791887,0.06473959,3.822990608,'#N/A',9022016134437
-2.321766853,0.064753895,3.822977066,'#N/A',9022016134442
-2.321763992,0.064764028,3.822953224,'#N/A',9022016134447
-2.321724653,0.064758067,3.822947025,'#N/A',9022016134452
-2.321777105,0.064737802,3.822927952,'#N/A',9022016134457
-2.321755648,0.064724689,3.822928619,'#N/A',9022016134502
-2.32171154,0.064714556,3.822923183,'#N/A',9022016134507
-2.321710825,0.064721112,3.822930336,'#N/A',9022016134512
-2.32177043,0.064714556,3.822955608,'#N/A',9022016134517
-2.321713209,0.064708595,3.822935104,'#N/A',9022016134522
-2.321694851,0.064721708,3.822932243,'#N/A',9022016134527
-2.3217628,0.064721112,3.822928619,'#N/A',9022016134532
-2.321739435,0.064703231,3.822920799,'#N/A',9022016134537
-2.321746588,0.064706211,3.822934628,'#N/A',9022016134542
-2.32177949,0.064685349,3.822939396,'#N/A',9022016134547
-2.321752548,0.064679985,3.822935104,'#N/A',9022016134552
-2.321738243,0.064685349,3.822941303,'#N/A',9022016134557
-2.321752071,0.064684157,3.82295084,'#N/A',9022016134602
-2.321730614,0.064733033,3.82296133,'#N/A',9022016134607
-2.321721554,0.064696674,3.822956085,'#N/A',9022016134612
-2.321710348,0.064672832,3.822964478,'#N/A',9022016134617
-2.32172513,0.064690118,3.823000908,'#N/A',9022016134622
-2.321704388,0.064700847,3.822973251,'#N/A',9022016134627
-2.321710348,0.064692502,3.822942257,'#N/A',9022016134632
-2.3217628,0.064708595,3.822896481,'#N/A',9022016134637
-2.321766853,0.06466568,3.82289772,'#N/A',9022016134642
-2.321871281,0.064737206,3.822900772,'#N/A',9022016134647
-2.321879625,0.064711576,3.822889805,'#N/A',9022016134652
-2.321871758,0.064741378,3.822806358,'#N/A',9022016134657
-2.321929693,0.064746146,3.822779655,'#N/A',9022016134702
-2.321886778,0.064700847,3.822760582,'#N/A',9022016134707
-2.321919441,0.064663892,3.822763443,'#N/A',9022016134712
-2.321947575,0.064625149,3.822760105,'#N/A',9022016134717
-2.321962357,0.064595942,3.8227911,'#N/A',9022016134722
-2.321942091,0.064586406,3.822779179,'#N/A',9022016134727
-2.321955204,0.064582233,3.822771263,'#N/A',9022016134732
-2.32191062,0.064597135,3.822731495,'#N/A',9022016134737
-2.321938038,0.064577465,3.822718143,'#N/A',9022016134742
-2.321884871,0.064589982,3.822721958,'#N/A',9022016134747
-2.321901083,0.064588194,3.822705269,'#N/A',9022016134752
-2.321928501,0.064581637,3.822734833,'#N/A',9022016134757
-2.321932077,0.064602499,3.822729111,'#N/A',9022016134802
-2.321940422,0.064584618,3.822721958,'#N/A',9022016134807
-2.321926117,0.064576869,3.822739124,'#N/A',9022016134812
-2.321930885,0.064590578,3.822729111,'#N/A',9022016134817
-2.321909428,0.064597135,3.822714043,'#N/A',9022016134822
-2.321949244,0.064594154,3.822700977,'#N/A',9022016134827
-2.321959496,0.064613824,3.822686672,'#N/A',9022016134832
-2.321932554,0.064573293,3.822693825,'#N/A',9022016134837
-2.321996927,0.064570909,3.822721291,'#N/A',9022016134842
-2.322014809,0.064560776,3.822750568,'#N/A',9022016134847
-2.322058916,0.064554219,3.822712421,'#N/A',9022016134852
-2.322029114,0.064532762,3.822731495,'#N/A',9022016134857
-2.3220613,0.064541106,3.822713375,'#N/A',9022016134902
-2.322045326,0.064504747,3.822671127,'#N/A',9022016134907
-2.322088242,0.064501171,3.822700977,'#N/A',9022016134912
-2.322063684,0.064512496,3.82267189,'#N/A',9022016134917
-2.322085142,0.064572101,3.822627068,'#N/A',9022016134922
-2.322141171,0.064601903,3.822618008,'#N/A',9022016134927
-2.322156668,0.064536934,3.822620392,'#N/A',9022016134932
-2.322104216,0.064507132,3.822665691,'#N/A',9022016134937
-2.322046518,0.064533358,3.822672367,'#N/A',9022016134942
-2.322008848,0.064550643,3.822644234,'#N/A',9022016134947
-2.32199049,0.064552431,3.822646618,'#N/A',9022016134952
-2.32199049,0.064531569,3.822673607,'#N/A',9022016134957
-2.322038174,0.064545279,3.822705746,'#N/A',9022016135002
-2.322014332,0.064576869,3.82267952,'#N/A',9022016135007
-2.322048187,0.064622765,3.822651386,'#N/A',9022016135012
-2.322110176,0.064637666,3.822631359,'#N/A',9022016135017
-2.322082758,0.064626341,3.822658539,'#N/A',9022016135022
-2.322090626,0.064621572,3.822652054,'#N/A',9022016135027
-2.32212162,0.064624553,3.822655201,'#N/A',9022016135032
-2.322105408,0.064622169,3.822659302,'#N/A',9022016135037
-2.322116852,0.064625149,3.822641373,'#N/A',9022016135042
-2.322087049,0.064619188,3.822601318,'#N/A',9022016135047
-2.322104931,0.064619784,3.822607994,'#N/A',9022016135052
-2.322103739,0.064620976,3.822600365,'#N/A',9022016135057
-2.322161436,0.06459475,3.822609138,'#N/A',9022016135102
-2.322188377,0.064580445,3.822634697,'#N/A',9022016135107
-2.32215023,0.064598923,3.822594833,'#N/A',9022016135112
-2.322210312,0.06458581,3.822611618,'#N/A',9022016135117
-2.322202682,0.06458581,3.822602749,'#N/A',9022016135122
-2.322199583,0.064600115,3.822590065,'#N/A',9022016135127
-2.322147846,0.064558988,3.822572231,'#N/A',9022016135132
-2.322131157,0.064545875,3.822616386,'#N/A',9022016135137
-2.322094679,0.064551835,3.822600365,'#N/A',9022016135142
-2.3220644,0.064561968,3.822602749,'#N/A',9022016135147
-2.322057724,0.064577465,3.82263422,'#N/A',9022016135152
-2.322056532,0.064577465,3.82267189,'#N/A',9022016135157
-2.322106123,0.064570909,3.822696686,'#N/A',9022016135202
-2.322103024,0.064571505,3.822734356,'#N/A',9022016135207
-2.322078705,0.064580445,3.822718811,'#N/A',9022016135212
-2.322038651,0.064580445,3.82272768,'#N/A',9022016135217
-2.32209897,0.064579253,3.822742653,'#N/A',9022016135222
-2.322063684,0.064572697,3.822768974,'#N/A',9022016135227
-2.322051764,0.064587598,3.822754669,'#N/A',9022016135232
-2.322137117,0.064604883,3.822764206,'#N/A',9022016135237
-2.322173357,0.064635282,3.82275219,'#N/A',9022016135242
-2.322175741,0.064649587,3.822743416,'#N/A',9022016135247
-2.322231293,0.064610248,3.822756958,'#N/A',9022016135252
-2.322199583,0.064605479,3.822731972,'#N/A',9022016135257
-2.322182417,0.064603691,3.822712421,'#N/A',9022016135302
-2.322162628,0.064574485,3.822702885,'#N/A',9022016135307
-2.322237253,0.064558392,3.822693825,'#N/A',9022016135312
-2.322190046,0.06453455,3.822730064,'#N/A',9022016135317
-2.322160959,0.064532166,3.822703838,'#N/A',9022016135322
-2.322133541,0.0645119,3.822713375,'#N/A',9022016135327
-2.322135925,0.064506536,3.822743893,'#N/A',9022016135332
-2.322142363,0.064504747,3.822758198,'#N/A',9022016135337
-2.322158575,0.064497595,3.82277441,'#N/A',9022016135342
-2.322094202,0.06450892,3.822793961,'#N/A',9022016135347
-2.32212162,0.064510708,3.82278204,'#N/A',9022016135352
-2.322170973,0.064508324,3.822768974,'#N/A',9022016135357
-2.322191954,0.064514284,3.822783947,'#N/A',9022016135402
-2.322183609,0.064521437,3.822748184,'#N/A',9022016135407
-2.32220912,0.064495807,3.822739124,'#N/A',9022016135412
-2.322163343,0.064484482,3.822695732,'#N/A',9022016135417
-2.322227716,0.064493423,3.822723579,'#N/A',9022016135422
-2.322234869,0.064484482,3.822703838,'#N/A',9022016135427
-2.32221818,0.064483886,3.82269268,'#N/A',9022016135432
-2.322212219,0.064471369,3.822698593,'#N/A',9022016135437
-2.322261572,0.064465408,3.8227005,'#N/A',9022016135442
-2.322200775,0.064452891,3.822680664,'#N/A',9022016135447
-2.322185278,0.064450507,3.82268858,'#N/A',9022016135452
-2.322185278,0.064439778,3.822678375,'#N/A',9022016135457
-2.322174072,0.064427261,3.822710991,'#N/A',9022016135502
-2.322196722,0.064427857,3.822691441,'#N/A',9022016135507
-2.322207451,0.064426069,3.822696686,'#N/A',9022016135512
-2.322156191,0.064412956,3.822667122,'#N/A',9022016135517
-2.322169781,0.064418917,3.822673607,'#N/A',9022016135522
-2.322154284,0.064418917,3.822660923,'#N/A',9022016135527
-2.322163343,0.064436798,3.822683811,'#N/A',9022016135532
-2.322182894,0.064440374,3.822715282,'#N/A',9022016135537
-2.322155476,0.064448123,3.822714806,'#N/A',9022016135542
-2.322189569,0.064442163,3.822696209,'#N/A',9022016135547
-2.322170973,0.064462428,3.822690201,'#N/A',9022016135552
-2.322159767,0.064485078,3.822693348,'#N/A',9022016135557
-2.322157383,0.06448627,3.822644997,'#N/A',9022016135602
-2.322191954,0.064548855,3.822610855,'#N/A',9022016135607
-2.322135925,0.064533358,3.822655678,'#N/A',9022016135612
-2.32217288,0.064492826,3.822630692,'#N/A',9022016135617
-2.322145939,0.064467196,3.822651386,'#N/A',9022016135622
-2.322170973,0.064521437,3.822616386,'#N/A',9022016135627
-2.322203875,0.064456468,3.822618675,'#N/A',9022016135632
-2.3221066,0.06448329,3.82259798,'#N/A',9022016135637
-2.322151899,0.064532762,3.822606087,'#N/A',9022016135642
-2.32207799,0.064536338,3.822544098,'#N/A',9022016135647
-2.322122097,0.064464216,3.822581768,'#N/A',9022016135652
-2.322136402,0.064464216,3.822559166,'#N/A',9022016135657
-2.322072029,0.064446335,3.82256794,'#N/A',9022016135702
-2.322085857,0.064455872,3.822576523,'#N/A',9022016135707
-2.322057247,0.064464812,3.822548866,'#N/A',9022016135712
-2.322058439,0.064523225,3.822542381,'#N/A',9022016135717
-2.322088242,0.064547067,3.822519779,'#N/A',9022016135722
-2.322109699,0.064468389,3.822563171,'#N/A',9022016135727
-2.322042227,0.064450507,3.822544861,'#N/A',9022016135732
-2.322071552,0.064463024,3.822511482,'#N/A',9022016135737
